FileName,Emotion
dia547_utt2,joy
dia141_utt2,neutral
dia902_utt12,joy
dia154_utt8,neutral
dia1002_utt3,neutral
dia572_utt9,fear
dia297_utt2,anger
dia445_utt1,surprise
dia972_utt2,joy
dia29_utt0,surprise
dia860_utt8,neutral
dia165_utt15,neutral
dia347_utt0,sadness
dia184_utt1,neutral
dia225_utt6,joy
dia237_utt8,sadness
dia596_utt19,anger
dia561_utt2,neutral
dia141_utt6,neutral
dia411_utt4,neutral
dia496_utt9,neutral
dia20_utt8,neutral
dia819_utt18,joy
dia972_utt4,neutral
dia1007_utt3,anger
dia679_utt12,fear
dia826_utt1,joy
dia673_utt19,surprise
dia507_utt8,surprise
dia533_utt8,neutral
dia827_utt3,neutral
dia39_utt11,neutral
dia4_utt10,joy
dia503_utt15,neutral
dia234_utt8,neutral
dia671_utt7,neutral
dia225_utt8,neutral
dia996_utt6,sadness
dia858_utt10,surprise
dia246_utt5,neutral
dia354_utt12,neutral
dia590_utt16,neutral
dia1013_utt1,anger
dia130_utt9,disgust
dia774_utt9,surprise
dia834_utt15,neutral
dia205_utt1,neutral
dia777_utt0,neutral
dia896_utt1,sadness
dia446_utt4,neutral
dia718_utt5,neutral
dia791_utt16,surprise
dia640_utt15,joy
dia308_utt2,neutral
dia354_utt4,neutral
dia960_utt5,disgust
dia448_utt7,joy
dia737_utt4,surprise
dia698_utt4,neutral
dia945_utt10,joy
dia557_utt5,joy
dia177_utt2,neutral
dia476_utt3,surprise
dia801_utt4,neutral
dia164_utt2,surprise
dia441_utt0,neutral
dia562_utt0,joy
dia823_utt12,joy
dia806_utt7,neutral
dia734_utt0,neutral
dia440_utt10,neutral
dia503_utt3,joy
dia853_utt6,neutral
dia482_utt8,neutral
dia1019_utt6,neutral
dia97_utt2,neutral
dia94_utt14,neutral
dia208_utt11,joy
dia971_utt0,neutral
dia350_utt1,joy
dia345_utt0,neutral
dia99_utt18,neutral
dia288_utt12,surprise
dia146_utt6,neutral
dia310_utt3,sadness
dia947_utt10,neutral
dia664_utt8,neutral
dia281_utt3,neutral
dia119_utt7,surprise
dia938_utt0,neutral
dia513_utt0,neutral
dia358_utt13,surprise
dia481_utt1,joy
dia578_utt8,surprise
dia409_utt4,neutral
dia62_utt8,neutral
dia288_utt11,surprise
dia999_utt4,neutral
dia17_utt3,neutral
dia833_utt2,anger
dia893_utt6,neutral
dia963_utt5,neutral
dia905_utt16,joy
dia226_utt9,joy
dia610_utt0,joy
dia776_utt0,joy
dia738_utt2,neutral
dia159_utt0,joy
dia489_utt2,neutral
dia505_utt14,anger
dia135_utt2,neutral
dia707_utt15,neutral
dia770_utt11,anger
dia794_utt8,anger
dia7_utt0,neutral
dia1029_utt10,neutral
dia926_utt14,joy
dia430_utt3,anger
dia749_utt4,neutral
dia124_utt9,neutral
dia1036_utt10,anger
dia416_utt2,neutral
dia872_utt1,surprise
dia878_utt2,neutral
dia886_utt12,disgust
dia589_utt6,neutral
dia844_utt19,neutral
dia757_utt1,neutral
dia313_utt0,neutral
dia604_utt3,neutral
dia135_utt7,neutral
dia614_utt5,neutral
dia902_utt7,neutral
dia733_utt9,neutral
dia235_utt1,surprise
dia1005_utt11,anger
dia130_utt4,neutral
dia758_utt3,anger
dia87_utt8,joy
dia271_utt4,joy
dia366_utt10,neutral
dia843_utt8,neutral
dia543_utt2,surprise
dia707_utt13,joy
dia658_utt5,anger
dia264_utt5,neutral
dia579_utt0,surprise
dia936_utt13,surprise
dia553_utt13,neutral
dia1021_utt4,sadness
dia464_utt7,neutral
dia829_utt0,anger
dia717_utt12,anger
dia1008_utt1,surprise
dia351_utt3,anger
dia718_utt6,neutral
dia445_utt14,anger
dia834_utt12,neutral
dia415_utt5,neutral
dia321_utt5,neutral
dia240_utt0,neutral
dia571_utt14,surprise
dia720_utt6,neutral
dia79_utt5,disgust
dia464_utt18,sadness
dia886_utt17,joy
dia658_utt0,neutral
dia160_utt15,sadness
dia77_utt2,neutral
dia884_utt12,sadness
dia583_utt6,fear
dia897_utt1,neutral
dia455_utt17,disgust
dia967_utt8,surprise
dia750_utt2,neutral
dia986_utt1,surprise
dia462_utt6,surprise
dia285_utt1,joy
dia109_utt17,fear
dia265_utt1,neutral
dia67_utt8,joy
dia449_utt8,joy
dia916_utt9,neutral
dia865_utt5,joy
dia179_utt4,neutral
dia496_utt5,neutral
dia820_utt17,neutral
dia680_utt6,neutral
dia302_utt10,neutral
dia480_utt5,surprise
dia161_utt1,joy
dia523_utt22,surprise
dia699_utt1,anger
dia404_utt5,neutral
dia345_utt2,joy
dia431_utt9,disgust
dia819_utt10,neutral
dia492_utt3,neutral
dia424_utt0,joy
dia320_utt13,sadness
dia706_utt8,joy
dia130_utt3,disgust
dia276_utt3,neutral
dia507_utt15,neutral
dia1019_utt16,neutral
dia36_utt0,neutral
dia109_utt1,disgust
dia474_utt3,sadness
dia857_utt6,neutral
dia255_utt13,disgust
dia221_utt0,neutral
dia6_utt4,neutral
dia362_utt5,sadness
dia989_utt0,surprise
dia226_utt11,neutral
dia532_utt14,surprise
dia372_utt5,sadness
dia504_utt3,neutral
dia576_utt4,neutral
dia3_utt9,neutral
dia430_utt6,neutral
dia379_utt5,sadness
dia32_utt8,neutral
dia678_utt17,neutral
dia412_utt3,neutral
dia385_utt5,neutral
dia1016_utt20,neutral
dia947_utt13,neutral
dia615_utt8,anger
dia733_utt5,neutral
dia318_utt4,neutral
dia521_utt5,sadness
dia661_utt6,neutral
dia739_utt4,joy
dia884_utt9,surprise
dia20_utt6,joy
dia895_utt7,neutral
dia985_utt4,anger
dia516_utt4,joy
dia796_utt20,neutral
dia1032_utt10,neutral
dia392_utt8,joy
dia81_utt8,joy
dia752_utt6,joy
dia58_utt4,anger
dia426_utt7,sadness
dia260_utt10,fear
dia767_utt4,neutral
dia844_utt3,neutral
dia489_utt1,joy
dia900_utt3,neutral
dia198_utt0,neutral
dia923_utt2,fear
dia771_utt8,neutral
dia332_utt6,neutral
dia264_utt2,surprise
dia956_utt12,neutral
dia671_utt5,neutral
dia222_utt15,disgust
dia755_utt5,anger
dia320_utt10,neutral
dia817_utt8,neutral
dia30_utt3,neutral
dia404_utt15,neutral
dia737_utt2,neutral
dia15_utt9,sadness
dia175_utt1,joy
dia101_utt0,neutral
dia95_utt7,surprise
dia901_utt12,neutral
dia112_utt4,disgust
dia89_utt9,anger
dia174_utt1,joy
dia163_utt1,anger
dia486_utt10,anger
dia505_utt6,fear
dia779_utt1,neutral
dia206_utt10,surprise
dia512_utt1,joy
dia409_utt2,neutral
dia201_utt9,joy
dia929_utt1,anger
dia590_utt1,joy
dia1009_utt15,neutral
dia672_utt3,surprise
dia817_utt13,neutral
dia126_utt1,anger
dia256_utt0,sadness
dia329_utt5,surprise
dia722_utt2,anger
dia898_utt0,joy
dia72_utt4,neutral
dia1003_utt4,neutral
dia583_utt7,surprise
dia49_utt12,sadness
dia948_utt14,neutral
dia244_utt3,neutral
dia456_utt0,joy
dia738_utt3,neutral
dia541_utt10,joy
dia213_utt1,neutral
dia865_utt2,neutral
dia159_utt4,surprise
dia1003_utt7,surprise
dia480_utt2,neutral
dia222_utt17,neutral
dia366_utt16,neutral
dia208_utt16,surprise
dia817_utt4,neutral
dia801_utt2,neutral
dia775_utt6,neutral
dia576_utt7,joy
dia665_utt12,neutral
dia854_utt0,fear
dia872_utt7,neutral
dia1017_utt4,anger
dia959_utt0,neutral
dia448_utt0,neutral
dia853_utt3,anger
dia59_utt8,joy
dia946_utt10,neutral
dia626_utt11,neutral
dia317_utt13,anger
dia319_utt17,joy
dia327_utt3,neutral
dia956_utt5,neutral
dia237_utt1,surprise
dia672_utt1,surprise
dia923_utt10,anger
dia446_utt6,neutral
dia310_utt1,neutral
dia635_utt7,neutral
dia869_utt14,joy
dia199_utt9,surprise
dia24_utt2,neutral
dia771_utt1,neutral
dia54_utt23,anger
dia249_utt4,sadness
dia17_utt9,joy
dia562_utt8,neutral
dia435_utt4,surprise
dia1036_utt6,surprise
dia414_utt6,neutral
dia46_utt5,neutral
dia211_utt8,disgust
dia334_utt6,neutral
dia768_utt4,surprise
dia714_utt0,neutral
dia1009_utt14,neutral
dia219_utt8,sadness
dia288_utt5,neutral
dia852_utt7,anger
dia1012_utt8,surprise
dia195_utt2,joy
dia234_utt10,surprise
dia981_utt4,surprise
dia635_utt9,neutral
dia72_utt0,neutral
dia50_utt16,neutral
dia81_utt12,neutral
dia26_utt7,joy
dia90_utt0,surprise
dia272_utt0,fear
dia213_utt2,joy
dia615_utt3,anger
dia911_utt1,fear
dia774_utt3,neutral
dia919_utt0,surprise
dia260_utt2,surprise
dia861_utt0,sadness
dia936_utt5,neutral
dia787_utt0,neutral
dia592_utt10,anger
dia772_utt13,joy
dia821_utt14,joy
dia1028_utt5,joy
dia639_utt0,neutral
dia967_utt5,neutral
dia817_utt1,neutral
dia2_utt12,joy
dia475_utt9,neutral
dia587_utt4,surprise
dia312_utt7,surprise
dia100_utt3,fear
dia722_utt9,joy
dia686_utt11,surprise
dia276_utt0,joy
dia533_utt3,neutral
dia264_utt16,neutral
dia321_utt2,joy
dia369_utt0,neutral
dia129_utt10,anger
dia577_utt0,neutral
dia215_utt0,joy
dia136_utt2,surprise
dia847_utt4,joy
dia787_utt3,neutral
dia290_utt0,sadness
dia183_utt2,joy
dia537_utt1,neutral
dia676_utt5,sadness
dia854_utt2,anger
dia660_utt7,joy
dia69_utt5,neutral
dia941_utt9,neutral
dia475_utt11,neutral
dia954_utt2,neutral
dia902_utt0,anger
dia298_utt1,anger
dia307_utt9,neutral
dia374_utt7,anger
dia34_utt4,neutral
dia457_utt5,surprise
dia275_utt4,anger
dia172_utt10,neutral
dia222_utt8,joy
dia674_utt1,neutral
dia901_utt1,neutral
dia415_utt9,disgust
dia926_utt7,neutral
dia223_utt3,neutral
dia332_utt13,surprise
dia434_utt3,neutral
dia880_utt0,surprise
dia941_utt14,joy
dia599_utt17,neutral
dia46_utt7,surprise
dia163_utt6,neutral
dia196_utt2,surprise
dia401_utt11,sadness
dia6_utt11,anger
dia947_utt7,joy
dia360_utt2,neutral
dia601_utt5,joy
dia877_utt1,surprise
dia433_utt0,neutral
dia404_utt10,joy
dia195_utt14,anger
dia933_utt1,joy
dia1007_utt13,sadness
dia356_utt14,neutral
dia670_utt6,neutral
dia165_utt18,joy
dia576_utt3,neutral
dia811_utt9,fear
dia605_utt4,joy
dia531_utt3,sadness
dia174_utt4,neutral
dia948_utt10,joy
dia413_utt0,neutral
dia6_utt20,anger
dia607_utt5,surprise
dia627_utt0,neutral
dia493_utt0,sadness
dia599_utt10,anger
dia625_utt13,anger
dia44_utt1,surprise
dia816_utt3,sadness
dia870_utt5,neutral
dia126_utt8,neutral
dia520_utt1,neutral
dia120_utt12,neutral
dia154_utt6,anger
dia111_utt11,neutral
dia338_utt13,neutral
dia682_utt14,neutral
dia519_utt4,joy
dia275_utt8,neutral
dia665_utt6,neutral
dia428_utt5,neutral
dia194_utt0,neutral
dia915_utt9,fear
dia139_utt0,neutral
dia530_utt14,surprise
dia457_utt8,sadness
dia418_utt15,surprise
dia176_utt1,neutral
dia676_utt7,sadness
dia198_utt2,joy
dia442_utt1,neutral
dia504_utt10,neutral
dia512_utt11,anger
dia576_utt0,fear
dia50_utt10,surprise
dia79_utt4,neutral
dia167_utt5,neutral
dia726_utt6,joy
dia298_utt3,neutral
dia263_utt8,joy
dia167_utt11,neutral
dia428_utt3,surprise
dia778_utt0,surprise
dia229_utt3,neutral
dia426_utt1,sadness
dia945_utt11,joy
dia126_utt5,anger
dia93_utt7,surprise
dia576_utt5,neutral
dia381_utt0,neutral
dia527_utt2,surprise
dia722_utt7,surprise
dia804_utt9,sadness
dia623_utt2,anger
dia628_utt13,joy
dia4_utt5,neutral
dia200_utt8,joy
dia1031_utt0,neutral
dia20_utt4,joy
dia697_utt6,surprise
dia242_utt4,neutral
dia146_utt2,neutral
dia676_utt1,surprise
dia682_utt3,neutral
dia628_utt1,neutral
dia824_utt0,joy
dia6_utt6,joy
dia1001_utt4,sadness
dia834_utt10,neutral
dia606_utt11,surprise
dia899_utt0,neutral
dia231_utt9,anger
dia132_utt2,sadness
dia404_utt12,neutral
dia63_utt0,joy
dia152_utt11,sadness
dia160_utt13,neutral
dia148_utt2,anger
dia584_utt1,neutral
dia899_utt1,neutral
dia499_utt12,neutral
dia312_utt8,surprise
dia119_utt9,neutral
dia851_utt3,neutral
dia908_utt15,anger
dia1011_utt4,neutral
dia32_utt9,surprise
dia645_utt4,neutral
dia307_utt2,sadness
dia802_utt1,joy
dia875_utt6,anger
dia739_utt5,neutral
dia930_utt6,neutral
dia38_utt6,anger
dia416_utt1,surprise
dia670_utt5,neutral
dia306_utt2,sadness
dia201_utt4,sadness
dia809_utt13,neutral
dia315_utt6,joy
dia52_utt5,neutral
dia52_utt10,neutral
dia682_utt10,neutral
dia319_utt11,neutral
dia561_utt12,neutral
dia799_utt4,neutral
dia950_utt9,joy
dia560_utt7,joy
dia365_utt13,surprise
dia447_utt1,neutral
dia653_utt1,neutral
dia680_utt11,neutral
dia553_utt19,sadness
dia344_utt3,neutral
dia432_utt0,neutral
dia689_utt0,neutral
dia475_utt10,neutral
dia573_utt1,joy
dia695_utt3,fear
dia943_utt5,neutral
dia611_utt3,neutral
dia219_utt2,neutral
dia770_utt14,anger
dia479_utt5,surprise
dia344_utt12,joy
dia254_utt1,anger
dia546_utt8,anger
dia524_utt2,sadness
dia782_utt10,surprise
dia21_utt8,disgust
dia356_utt1,surprise
dia306_utt5,joy
dia625_utt10,neutral
dia665_utt9,neutral
dia973_utt2,neutral
dia580_utt0,neutral
dia1011_utt10,neutral
dia616_utt1,neutral
dia51_utt4,anger
dia526_utt20,neutral
dia770_utt15,sadness
dia736_utt7,neutral
dia36_utt3,neutral
dia379_utt3,sadness
dia546_utt11,neutral
dia869_utt0,surprise
dia612_utt8,neutral
dia727_utt8,neutral
dia20_utt0,neutral
dia475_utt12,surprise
dia665_utt16,neutral
dia374_utt0,joy
dia569_utt2,neutral
dia810_utt3,fear
dia153_utt2,neutral
dia450_utt6,neutral
dia431_utt11,anger
dia509_utt16,neutral
dia223_utt8,neutral
dia631_utt0,surprise
dia29_utt13,neutral
dia234_utt2,neutral
dia337_utt12,neutral
dia718_utt1,neutral
dia67_utt9,neutral
dia332_utt2,neutral
dia313_utt3,joy
dia874_utt9,neutral
dia643_utt5,neutral
dia55_utt1,joy
dia1012_utt0,neutral
dia111_utt3,neutral
dia83_utt0,neutral
dia409_utt8,surprise
dia754_utt0,sadness
dia820_utt21,joy
dia587_utt1,joy
dia124_utt1,surprise
dia585_utt2,sadness
dia992_utt4,neutral
dia347_utt3,neutral
dia109_utt13,neutral
dia283_utt4,neutral
dia398_utt2,anger
dia489_utt4,neutral
dia897_utt8,neutral
dia372_utt4,sadness
dia351_utt2,surprise
dia532_utt12,neutral
dia886_utt2,neutral
dia10_utt0,anger
dia479_utt7,disgust
dia772_utt9,joy
dia53_utt3,neutral
dia268_utt1,neutral
dia892_utt4,neutral
dia614_utt6,disgust
dia305_utt9,surprise
dia151_utt15,neutral
dia805_utt2,neutral
dia1007_utt2,sadness
dia1017_utt11,joy
dia366_utt6,sadness
dia611_utt10,joy
dia819_utt3,neutral
dia260_utt8,neutral
dia49_utt2,anger
dia100_utt1,neutral
dia780_utt6,sadness
dia574_utt0,neutral
dia21_utt10,neutral
dia860_utt10,neutral
dia443_utt5,neutral
dia111_utt0,joy
dia322_utt1,surprise
dia809_utt4,joy
dia389_utt6,joy
dia1025_utt2,anger
dia918_utt7,anger
dia184_utt4,joy
dia421_utt0,neutral
dia410_utt17,fear
dia319_utt22,disgust
dia623_utt1,fear
dia596_utt4,neutral
dia548_utt3,joy
dia200_utt4,anger
dia684_utt2,neutral
dia757_utt6,surprise
dia905_utt4,joy
dia691_utt0,joy
dia893_utt8,neutral
dia700_utt10,anger
dia612_utt6,anger
dia301_utt3,neutral
dia38_utt1,neutral
dia382_utt1,neutral
dia0_utt5,neutral
dia946_utt5,neutral
dia435_utt9,surprise
dia168_utt9,anger
dia319_utt15,surprise
dia236_utt12,neutral
dia507_utt7,surprise
dia775_utt9,neutral
dia112_utt0,surprise
dia295_utt3,surprise
dia54_utt13,fear
dia655_utt12,joy
dia288_utt6,anger
dia726_utt2,joy
dia261_utt4,anger
dia874_utt12,sadness
dia405_utt6,neutral
dia374_utt13,anger
dia6_utt0,joy
dia986_utt14,neutral
dia774_utt0,sadness
dia87_utt3,sadness
dia806_utt17,joy
dia530_utt1,surprise
dia321_utt6,surprise
dia1035_utt5,anger
dia866_utt6,neutral
dia446_utt13,joy
dia1011_utt9,neutral
dia440_utt4,neutral
dia87_utt5,neutral
dia89_utt1,neutral
dia700_utt5,anger
dia901_utt9,anger
dia41_utt9,neutral
dia650_utt5,disgust
dia606_utt2,neutral
dia941_utt2,surprise
dia632_utt11,sadness
dia679_utt16,neutral
dia964_utt13,neutral
dia875_utt10,neutral
dia388_utt10,surprise
dia925_utt7,joy
dia23_utt6,neutral
dia717_utt7,neutral
dia737_utt6,neutral
dia657_utt11,surprise
dia755_utt2,anger
dia783_utt3,joy
dia1036_utt8,sadness
dia83_utt1,neutral
dia613_utt3,neutral
dia997_utt6,neutral
dia67_utt3,neutral
dia337_utt16,surprise
dia94_utt13,joy
dia315_utt7,joy
dia714_utt2,anger
dia918_utt5,anger
dia241_utt3,anger
dia224_utt3,neutral
dia366_utt8,surprise
dia787_utt9,neutral
dia768_utt0,surprise
dia135_utt8,neutral
dia30_utt11,fear
dia832_utt14,anger
dia640_utt14,neutral
dia293_utt6,neutral
dia724_utt4,neutral
dia39_utt0,anger
dia379_utt9,neutral
dia886_utt0,joy
dia834_utt2,neutral
dia908_utt7,anger
dia124_utt7,surprise
dia404_utt14,neutral
dia587_utt3,joy
dia236_utt3,neutral
dia958_utt0,sadness
dia208_utt6,anger
dia967_utt9,surprise
dia585_utt4,sadness
dia204_utt9,neutral
dia475_utt13,surprise
dia717_utt0,neutral
dia626_utt10,neutral
dia615_utt17,neutral
dia906_utt4,surprise
dia538_utt5,joy
dia234_utt3,neutral
dia904_utt7,anger
dia584_utt4,neutral
dia891_utt5,joy
dia335_utt2,neutral
dia214_utt7,neutral
dia553_utt7,joy
dia375_utt2,joy
dia260_utt9,neutral
dia614_utt20,joy
dia11_utt3,joy
dia4_utt9,joy
dia362_utt2,neutral
dia936_utt19,sadness
dia652_utt2,neutral
dia275_utt1,anger
dia296_utt7,neutral
dia304_utt9,anger
dia791_utt5,neutral
dia762_utt0,neutral
dia674_utt2,neutral
dia293_utt5,neutral
dia309_utt2,joy
dia832_utt3,surprise
dia324_utt2,neutral
dia471_utt4,joy
dia496_utt8,fear
dia956_utt8,neutral
dia3_utt0,surprise
dia95_utt13,neutral
dia596_utt9,neutral
dia305_utt0,joy
dia575_utt0,neutral
dia372_utt12,neutral
dia21_utt4,neutral
dia574_utt3,neutral
dia865_utt4,sadness
dia939_utt6,surprise
dia866_utt4,neutral
dia556_utt6,surprise
dia64_utt7,joy
dia1033_utt3,surprise
dia237_utt2,anger
dia562_utt5,neutral
dia164_utt4,sadness
dia1008_utt5,neutral
dia493_utt9,joy
dia455_utt11,sadness
dia956_utt16,neutral
dia366_utt13,fear
dia821_utt7,surprise
dia183_utt7,neutral
dia24_utt8,fear
dia771_utt5,neutral
dia883_utt6,neutral
dia640_utt6,neutral
dia649_utt19,joy
dia356_utt18,neutral
dia918_utt11,sadness
dia2_utt0,neutral
dia53_utt5,neutral
dia103_utt2,surprise
dia412_utt6,neutral
dia82_utt6,disgust
dia189_utt9,neutral
dia665_utt1,joy
dia795_utt2,neutral
dia973_utt8,neutral
dia890_utt3,neutral
dia371_utt2,neutral
dia212_utt4,surprise
dia563_utt4,surprise
dia940_utt0,sadness
dia855_utt0,joy
dia766_utt3,anger
dia356_utt21,anger
dia94_utt10,joy
dia99_utt17,anger
dia536_utt6,neutral
dia939_utt16,surprise
dia497_utt2,sadness
dia590_utt6,neutral
dia827_utt13,fear
dia192_utt4,joy
dia371_utt11,sadness
dia615_utt21,neutral
dia632_utt15,neutral
dia356_utt8,neutral
dia574_utt13,surprise
dia863_utt0,neutral
dia997_utt9,anger
dia566_utt1,joy
dia498_utt8,neutral
dia241_utt2,neutral
dia201_utt5,fear
dia761_utt0,anger
dia630_utt1,joy
dia39_utt6,anger
dia621_utt5,neutral
dia131_utt0,neutral
dia261_utt6,neutral
dia778_utt3,neutral
dia365_utt5,sadness
dia747_utt3,surprise
dia199_utt11,neutral
dia213_utt3,neutral
dia271_utt7,neutral
dia660_utt6,sadness
dia288_utt20,joy
dia165_utt10,neutral
dia82_utt11,neutral
dia794_utt0,anger
dia989_utt3,fear
dia41_utt10,neutral
dia420_utt2,joy
dia666_utt9,anger
dia990_utt19,anger
dia628_utt4,disgust
dia820_utt20,joy
dia745_utt4,neutral
dia137_utt4,joy
dia468_utt6,joy
dia156_utt5,surprise
dia924_utt4,neutral
dia906_utt3,neutral
dia248_utt0,neutral
dia649_utt15,surprise
dia264_utt15,joy
dia482_utt12,surprise
dia24_utt3,joy
dia874_utt14,neutral
dia254_utt7,neutral
dia993_utt0,joy
dia312_utt15,neutral
dia649_utt6,neutral
dia190_utt1,neutral
dia342_utt5,joy
dia349_utt10,joy
dia961_utt4,anger
dia695_utt6,joy
dia362_utt9,surprise
dia845_utt9,joy
dia260_utt0,neutral
dia120_utt9,neutral
dia316_utt7,neutral
dia619_utt7,sadness
dia94_utt15,joy
dia339_utt0,neutral
dia440_utt0,neutral
dia4_utt6,neutral
dia925_utt1,neutral
dia722_utt10,anger
dia463_utt7,neutral
dia787_utt10,neutral
dia938_utt9,neutral
dia318_utt2,neutral
dia694_utt0,joy
dia472_utt2,fear
dia424_utt5,neutral
dia592_utt7,neutral
dia886_utt6,neutral
dia1026_utt11,anger
dia193_utt7,neutral
dia100_utt7,surprise
dia231_utt5,neutral
dia678_utt3,neutral
dia855_utt1,anger
dia942_utt1,surprise
dia611_utt0,neutral
dia536_utt14,neutral
dia70_utt6,neutral
dia577_utt2,neutral
dia366_utt11,neutral
dia541_utt13,surprise
dia456_utt8,anger
dia946_utt2,neutral
dia156_utt10,neutral
dia933_utt11,anger
dia538_utt4,joy
dia777_utt9,joy
dia539_utt5,neutral
dia832_utt2,neutral
dia244_utt6,neutral
dia818_utt7,neutral
dia932_utt9,neutral
dia680_utt5,sadness
dia817_utt10,sadness
dia551_utt4,neutral
dia481_utt9,neutral
dia445_utt12,fear
dia536_utt2,neutral
dia237_utt9,sadness
dia40_utt4,neutral
dia112_utt3,anger
dia129_utt14,neutral
dia509_utt14,surprise
dia320_utt9,neutral
dia345_utt1,neutral
dia18_utt5,joy
dia810_utt2,fear
dia599_utt11,neutral
dia922_utt1,neutral
dia481_utt14,surprise
dia655_utt5,neutral
dia361_utt13,neutral
dia401_utt5,neutral
dia508_utt20,anger
dia791_utt20,neutral
dia16_utt4,neutral
dia179_utt16,neutral
dia318_utt1,neutral
dia424_utt3,neutral
dia395_utt8,neutral
dia583_utt8,neutral
dia448_utt1,anger
dia479_utt3,neutral
dia473_utt0,neutral
dia755_utt0,neutral
dia645_utt2,neutral
dia335_utt0,neutral
dia317_utt4,neutral
dia905_utt12,joy
dia202_utt13,neutral
dia973_utt11,sadness
dia593_utt0,neutral
dia232_utt7,anger
dia449_utt5,neutral
dia279_utt11,joy
dia459_utt7,neutral
dia939_utt1,neutral
dia1038_utt0,neutral
dia195_utt12,neutral
dia735_utt7,neutral
dia617_utt7,anger
dia1018_utt4,anger
dia588_utt2,neutral
dia509_utt12,surprise
dia770_utt6,neutral
dia614_utt12,neutral
dia750_utt4,sadness
dia177_utt4,joy
dia171_utt4,surprise
dia640_utt1,joy
dia130_utt13,neutral
dia852_utt3,neutral
