dia39_utt2,4,75
dia39_utt3,12,248
dia39_utt4,10,244
dia39_utt5,12,167
dia39_utt6,4,86
dia39_utt7,22,699
dia39_utt8,10,175
dia39_utt9,4,65
dia3_utt0,13,236
dia3_utt1,8,113
dia3_utt2,4,122
dia3_utt3,12,244
dia3_utt4,14,286
dia3_utt5,15,294
dia3_utt6,15,294
dia3_utt8,18,277
dia3_utt9,4,152
dia400_utt0,8,236
dia400_utt1,18,682
dia400_utt2,28,1258
dia400_utt3,10,265
dia400_utt4,5,152
dia400_utt5,6,215
dia400_utt6,9,219
dia400_utt7,24,336
dia400_utt8,14,432
dia401_utt0,13,202
dia401_utt1,16,382
dia401_utt10,23,916
dia401_utt11,25,465
dia401_utt12,17,373
dia401_utt2,13,357
dia401_utt3,9,140
dia401_utt4,32,428
dia401_utt5,12,118
dia401_utt6,7,108
dia401_utt7,15,338
dia401_utt8,9,131
dia401_utt9,26,765
dia402_utt0,11,277
dia402_utt1,11,198
dia403_utt0,25,344
dia404_utt0,27,365
dia404_utt1,19,882
dia404_utt10,6,96
dia404_utt11,5,93
dia404_utt12,12,150
dia404_utt13,5,50
dia404_utt14,13,206
dia404_utt15,14,307
dia404_utt17,4,127
dia404_utt18,8,100
dia404_utt19,6,173
dia404_utt2,5,369
dia404_utt3,11,127
dia404_utt4,18,365
dia404_utt5,20,323
dia404_utt6,6,100
dia404_utt7,10,147
dia404_utt8,18,398
dia404_utt9,8,198
dia405_utt0,14,310
dia405_utt1,9,74
dia405_utt2,8,146
dia405_utt3,4,67
dia405_utt4,6,84
dia405_utt5,6,174
dia405_utt6,15,498
dia406_utt0,11,236
dia406_utt1,6,342
dia406_utt2,8,8
dia406_utt3,8,37
dia407_utt0,12,240
dia407_utt1,27,711
dia407_utt10,20,503
dia407_utt2,17,369
dia407_utt3,7,194
dia407_utt4,9,236
dia407_utt5,14,315
dia407_utt6,14,232
dia407_utt7,13,184
dia407_utt8,14,132
dia407_utt9,10,282
dia408_utt0,4,26
dia408_utt1,4,221
dia408_utt2,15,286
dia408_utt3,12,211
dia408_utt4,14,252
dia409_utt0,7,123
dia409_utt1,37,703
dia409_utt10,16,357
dia409_utt2,29,849
dia409_utt3,5,50
dia409_utt4,4,139
dia409_utt5,12,123
dia409_utt6,26,411
dia409_utt7,5,140
dia409_utt8,20,311
dia409_utt9,4,236
dia40_utt0,4,340
dia40_utt1,19,315
dia40_utt10,6,189
dia40_utt11,12,307
dia40_utt12,10,219
dia40_utt13,9,161
dia40_utt14,6,223
dia40_utt2,11,201
dia40_utt3,6,170
dia40_utt4,14,246
dia40_utt5,7,14
dia40_utt6,15,227
dia40_utt7,10,240
dia40_utt8,18,407
dia40_utt9,8,121
dia410_utt0,23,565
dia410_utt1,16,423
dia410_utt10,9,190
dia410_utt11,19,194
dia410_utt12,7,134
dia410_utt13,7,88
dia410_utt14,21,353
dia410_utt15,11,238
dia410_utt16,5,22
dia410_utt17,12,198
dia410_utt18,7,98
dia410_utt2,18,323
dia410_utt3,10,248
dia410_utt4,10,223
dia410_utt5,12,232
dia410_utt6,18,315
dia410_utt7,14,340
dia410_utt8,12,315
dia410_utt9,12,353
dia411_utt0,28,561
dia411_utt1,19,252
dia411_utt2,20,544
dia411_utt3,5,156
dia411_utt4,8,144
dia412_utt0,21,961
dia412_utt1,22,853
dia412_utt10,5,177
dia412_utt11,19,182
dia412_utt12,11,298
dia412_utt13,18,507
dia412_utt14,16,419
dia412_utt15,5,115
dia412_utt16,9,457
dia412_utt2,23,378
dia412_utt3,7,111
dia412_utt4,7,77
dia412_utt5,4,158
dia412_utt6,15,724
dia412_utt7,14,302
dia412_utt8,9,146
dia412_utt9,6,50
dia413_utt0,16,205
dia413_utt1,8,134
dia413_utt2,13,382
dia413_utt3,11,186
dia413_utt4,13,273
dia414_utt0,4,106
dia414_utt1,4,22
dia414_utt10,13,173
dia414_utt11,4,165
dia414_utt2,4,14
dia414_utt3,9,332
dia414_utt4,30,715
dia414_utt6,32,753
dia414_utt7,9,252
dia414_utt8,11,273
dia414_utt9,5,173
dia415_utt0,7,106
dia415_utt1,7,67
dia415_utt10,17,465
dia415_utt2,11,153
dia415_utt3,16,238
dia415_utt4,4,38
dia415_utt5,4,45
dia415_utt6,11,135
dia415_utt7,4,33
dia415_utt8,12,282
dia415_utt9,9,202
dia416_utt0,9,352
dia416_utt1,12,269
dia416_utt2,24,448
dia416_utt4,13,261
dia417_utt0,6,173
dia418_utt0,24,503
dia418_utt1,13,232
dia418_utt10,15,250
dia418_utt11,11,298
dia418_utt12,5,290
dia418_utt13,11,302
dia418_utt14,4,92
dia418_utt15,20,670
dia418_utt16,9,307
dia418_utt17,4,157
dia418_utt18,13,330
dia418_utt19,12,271
dia418_utt2,11,311
dia418_utt20,4,142
dia418_utt21,15,332
dia418_utt22,4,190
dia418_utt3,27,511
dia418_utt4,9,177
dia418_utt5,16,786
dia418_utt6,7,332
dia418_utt7,6,125
dia418_utt8,4,216
dia418_utt9,4,129
dia419_utt0,21,653
dia41_utt0,22,790
dia41_utt1,32,1103
dia41_utt10,8,106
dia41_utt11,14,267
dia41_utt12,8,36
dia41_utt13,27,824
dia41_utt14,15,307
dia41_utt15,20,294
dia41_utt2,15,423
dia41_utt3,10,423
dia41_utt4,26,853
dia41_utt5,5,92
dia41_utt6,11,298
dia41_utt7,27,515
dia41_utt8,5,46
dia41_utt9,9,195
dia420_utt0,22,332
dia420_utt1,9,134
dia420_utt2,7,24
dia420_utt3,16,390
dia420_utt4,17,448
dia420_utt5,32,916
dia420_utt6,24,724
dia420_utt7,12,227
dia421_utt0,4,388
dia421_utt1,9,30
dia421_utt2,10,38
dia421_utt3,10,236
dia421_utt4,8,290
dia421_utt5,5,190
dia421_utt6,8,198
dia421_utt7,21,440
dia421_utt8,6,111
dia422_utt0,23,941
dia422_utt1,18,269
dia422_utt2,13,134
dia422_utt3,6,227
dia422_utt4,4,25
dia422_utt5,11,193
dia422_utt6,4,89
dia422_utt7,16,384
dia423_utt0,13,192
dia423_utt1,8,265
dia423_utt10,7,202
dia423_utt2,14,172
dia423_utt3,8,289
dia423_utt4,15,319
dia423_utt5,13,215
dia423_utt6,6,240
dia423_utt7,16,553
dia423_utt8,7,85
dia423_utt9,9,233
dia424_utt0,19,236
dia424_utt1,8,115
dia424_utt10,7,217
dia424_utt11,30,753
dia424_utt12,28,486
dia424_utt14,4,69
dia424_utt15,17,311
dia424_utt16,4,186
dia424_utt2,19,302
dia424_utt3,5,142
dia424_utt4,23,461
dia424_utt5,38,713
dia424_utt6,15,403
dia424_utt7,25,177
dia424_utt8,18,632
dia424_utt9,17,159
dia425_utt0,9,152
dia425_utt1,28,599
dia425_utt2,14,340
dia425_utt3,6,106
dia425_utt4,4,86
dia425_utt5,29,1316
dia426_utt0,4,102
dia426_utt1,13,490
dia426_utt2,37,824
dia426_utt3,10,129
dia426_utt4,4,64
dia426_utt5,11,197
dia426_utt6,9,172
dia426_utt7,15,290
dia427_utt0,23,444
dia427_utt1,18,323
dia428_utt0,13,227
dia428_utt1,15,202
dia428_utt2,17,315
dia428_utt3,12,136
dia428_utt4,19,290
dia428_utt5,14,252
dia428_utt6,12,186
dia428_utt7,16,248
dia428_utt8,21,532
dia429_utt0,7,227
dia429_utt1,13,247
dia429_utt10,8,269
dia429_utt11,9,232
dia429_utt2,11,853
dia429_utt3,13,232
dia429_utt4,17,782
dia429_utt5,9,194
dia429_utt6,8,173
dia429_utt7,17,332
dia429_utt8,21,271
dia429_utt9,5,113
dia42_utt0,13,557
dia42_utt1,36,757
dia430_utt0,26,945
dia430_utt1,30,1005
dia430_utt2,12,252
dia430_utt3,6,140
dia430_utt4,6,157
dia430_utt5,14,403
dia430_utt6,9,186
dia430_utt7,17,219
dia430_utt8,3,148
dia431_utt0,11,173
dia431_utt1,10,309
dia431_utt10,8,146
dia431_utt11,9,86
dia431_utt12,15,290
dia431_utt13,15,294
dia431_utt14,20,397
dia431_utt15,17,211
dia431_utt16,50,1124
dia431_utt17,15,252
dia431_utt18,15,277
dia431_utt19,9,181
dia431_utt2,4,53
dia431_utt3,34,589
dia431_utt4,4,51
dia431_utt5,25,657
dia431_utt6,22,403
dia431_utt7,18,736
dia431_utt8,11,161
dia431_utt9,5,106
dia432_utt0,7,129
dia433_utt0,14,236
dia433_utt1,7,102
dia434_utt0,13,315
dia434_utt1,14,448
dia434_utt10,17,410
dia434_utt11,11,198
dia434_utt12,12,473
dia434_utt13,7,96
dia434_utt14,5,152
dia434_utt2,6,117
dia434_utt3,6,233
dia434_utt4,34,1095
dia434_utt5,5,290
dia434_utt6,17,699
dia434_utt7,7,152
dia434_utt8,6,252
dia434_utt9,11,175
dia435_utt0,3,332
dia435_utt1,8,340
dia435_utt2,25,874
dia435_utt3,4,71
dia435_utt4,13,362
dia435_utt5,15,353
dia435_utt6,6,222
dia435_utt7,7,222
dia435_utt8,10,244
dia435_utt9,6,119
dia436_utt0,7,127
dia436_utt1,19,336
dia436_utt2,10,273
dia436_utt3,10,265
dia436_utt4,3,302
dia436_utt5,17,544
dia437_utt0,4,238
dia437_utt1,23,582
dia437_utt2,15,181
dia438_utt0,5,148
dia438_utt1,23,653
dia438_utt10,12,144
dia438_utt11,16,457
dia438_utt12,9,190
dia438_utt13,24,703
dia438_utt14,23,686
dia438_utt15,8,186
dia438_utt2,20,257
dia438_utt3,10,211
dia438_utt4,11,223
dia438_utt5,10,411
dia438_utt7,15,407
dia438_utt8,11,155
dia438_utt9,5,75
dia439_utt0,13,302
dia439_utt1,22,415
dia439_utt2,17,194
dia439_utt3,11,142
dia439_utt4,4,246
dia439_utt5,6,211
dia439_utt6,13,298
dia43_utt0,11,332
dia43_utt1,18,465
dia43_utt2,15,248
dia43_utt3,14,332
dia43_utt4,18,369
dia43_utt5,5,123
dia43_utt6,6,223
dia440_utt0,19,494
dia440_utt1,13,232
dia440_utt10,4,58
dia440_utt11,5,148
dia440_utt12,14,382
dia440_utt13,13,152
dia440_utt2,24,1007
dia440_utt3,29,444
dia440_utt4,10,348
dia440_utt5,13,273
dia440_utt6,15,565
dia440_utt7,24,407
dia440_utt8,14,332
dia440_utt9,9,148
dia441_utt0,20,348
dia441_utt1,14,344
dia441_utt2,7,167
dia441_utt3,8,134
dia441_utt4,11,167
dia441_utt5,12,245
dia441_utt6,4,219
dia441_utt7,21,190
dia441_utt8,10,150
dia441_utt9,6,104
dia442_utt0,8,273
dia442_utt1,6,173
dia442_utt2,9,261
dia442_utt3,27,578
dia442_utt4,7,215
dia442_utt5,29,770
dia443_utt0,10,353
dia443_utt1,13,102
dia443_utt2,17,211
dia443_utt3,7,106
dia443_utt4,20,382
dia443_utt5,16,252
dia443_utt6,8,165
dia443_utt7,33,815
dia444_utt0,12,352
dia444_utt1,12,586
dia444_utt2,10,177
dia444_utt3,13,232
dia444_utt4,32,920
dia444_utt5,12,357
dia444_utt6,10,227
dia445_utt0,18,257
dia445_utt1,31,682
dia445_utt10,6,127
dia445_utt11,7,120
dia445_utt12,11,118
dia445_utt13,6,21
dia445_utt14,11,215
dia445_utt15,7,175
dia445_utt16,9,222
dia445_utt17,12,240
dia445_utt18,6,67
dia445_utt19,6,269
dia445_utt2,16,565
dia445_utt20,12,332
dia445_utt3,23,336
dia445_utt4,10,150
dia445_utt5,4,87
dia445_utt6,10,311
dia445_utt7,4,169
dia445_utt8,8,390
dia445_utt9,18,290
dia446_utt0,12,190
dia446_utt1,13,236
dia446_utt10,7,62
dia446_utt11,10,198
dia446_utt12,4,169
dia446_utt13,9,236
dia446_utt14,14,311
dia446_utt15,11,161
dia446_utt16,17,282
dia446_utt17,44,857
dia446_utt18,18,995
dia446_utt19,4,169
dia446_utt2,24,511
dia446_utt3,7,140
dia446_utt4,15,169
dia446_utt5,14,327
dia446_utt6,9,198
dia446_utt7,11,244
dia446_utt8,16,336
dia446_utt9,4,177
dia447_utt0,10,202
dia447_utt1,33,678
dia447_utt2,35,628
dia448_utt0,24,632
dia448_utt1,11,196
dia448_utt10,22,419
dia448_utt11,18,419
dia448_utt2,6,61
dia448_utt3,11,167
dia448_utt4,9,177
dia448_utt5,25,540
dia448_utt6,17,357
dia448_utt7,8,152
dia448_utt8,23,557
dia448_utt9,13,181
dia449_utt0,13,694
dia449_utt1,13,273
dia449_utt10,25,740
dia449_utt11,8,186
dia449_utt12,27,820
dia449_utt13,4,177
dia449_utt2,10,273
dia449_utt3,8,88
dia449_utt4,6,130
dia449_utt5,18,473
dia449_utt6,5,79
dia449_utt7,11,214
dia449_utt8,18,411
dia449_utt9,17,248
dia44_utt0,26,782
dia44_utt1,8,122
dia44_utt2,4,64
dia450_utt0,24,382
dia450_utt1,24,432
dia450_utt10,4,311
dia450_utt11,35,724
dia450_utt12,6,181
dia450_utt13,11,369
dia450_utt14,19,386
dia450_utt15,11,202
dia450_utt16,12,194
dia450_utt17,19,494
dia450_utt18,14,223
dia450_utt19,4,106
dia450_utt2,24,607
dia450_utt20,25,407
dia450_utt21,12,156
dia450_utt22,39,1007
dia450_utt23,10,565
dia450_utt3,7,148
dia450_utt4,18,403
dia450_utt5,6,119
dia450_utt6,36,836
dia450_utt7,22,799
dia450_utt8,39,824
dia450_utt9,34,911
dia451_utt0,15,248
dia451_utt1,10,298
dia451_utt2,16,196
dia451_utt3,10,240
dia451_utt4,16,282
dia451_utt5,12,240
dia451_utt6,13,298
dia451_utt7,9,232
dia452_utt0,10,282
dia452_utt1,13,338
dia452_utt2,9,32
dia452_utt3,11,257
dia452_utt4,25,928
dia453_utt0,14,273
dia453_utt1,12,348
dia454_utt0,11,236
dia454_utt1,27,999
dia454_utt2,17,378
dia455_utt0,4,42
dia455_utt1,4,193
dia455_utt10,5,244
dia455_utt11,92,1062
dia455_utt12,20,373
dia455_utt13,14,298
dia455_utt14,23,657
dia455_utt15,7,215
dia455_utt16,5,169
dia455_utt17,11,1183
dia455_utt2,16,244
dia455_utt3,14,282
dia455_utt4,21,328
dia455_utt5,24,886
dia455_utt6,6,248
dia455_utt7,10,190
dia455_utt8,40,828
dia455_utt9,10,444
dia456_utt0,12,215
dia456_utt1,21,302
dia456_utt10,8,84
dia456_utt11,7,161
dia456_utt2,17,398
dia456_utt3,4,148
dia456_utt4,23,388
dia456_utt5,8,19
dia456_utt6,9,390
dia456_utt7,14,307
dia456_utt8,25,680
dia456_utt9,17,457
dia457_utt0,17,369
dia457_utt1,20,707
dia457_utt10,9,102
dia457_utt11,25,682
dia457_utt12,4,46
dia457_utt13,11,274
dia457_utt2,30,774
dia457_utt3,15,361
dia457_utt4,15,436
dia457_utt5,16,232
dia457_utt6,12,165
dia457_utt7,25,632
dia457_utt8,8,302
dia457_utt9,7,207
dia458_utt0,8,265
dia459_utt0,10,179
dia459_utt1,11,78
dia459_utt10,4,169
dia459_utt11,12,315
dia459_utt2,10,165
dia459_utt3,7,71
dia459_utt4,11,247
dia459_utt5,11,138
dia459_utt6,7,56
dia459_utt7,5,119
dia459_utt8,4,198
dia459_utt9,22,282
dia45_utt0,13,298
dia45_utt1,16,302
dia45_utt2,7,265
dia45_utt3,16,298
dia45_utt4,9,328
dia460_utt0,8,190
dia460_utt1,27,582
dia460_utt2,10,161
dia460_utt3,22,215
dia461_utt0,12,267
dia461_utt1,6,122
dia461_utt2,4,215
dia461_utt3,20,574
dia462_utt0,4,46
dia462_utt1,4,176
dia462_utt10,11,282
dia462_utt3,19,298
dia462_utt5,21,523
dia462_utt6,9,248
dia462_utt7,25,1057
dia462_utt8,12,290
dia462_utt9,16,499
dia463_utt0,4,102
dia463_utt1,16,227
dia463_utt10,9,311
dia463_utt11,15,215
dia463_utt12,14,144
dia463_utt13,13,169
dia463_utt2,13,286
dia463_utt3,9,248
dia463_utt4,22,448
dia463_utt5,12,273
dia463_utt6,7,171
dia463_utt7,6,132
dia463_utt8,31,1099
dia463_utt9,10,323
dia464_utt0,7,129
dia464_utt1,5,67
dia464_utt10,4,215
dia464_utt11,7,236
dia464_utt12,15,553
dia464_utt13,9,297
dia464_utt14,8,17
dia464_utt15,15,236
dia464_utt16,14,277
dia464_utt17,11,198
dia464_utt18,28,828
dia464_utt19,9,453
dia464_utt2,18,265
dia464_utt20,12,282
dia464_utt3,6,169
dia464_utt4,14,219
dia464_utt5,15,248
dia464_utt6,12,205
dia464_utt7,4,68
dia464_utt8,18,252
dia464_utt9,10,315
dia465_utt0,11,248
dia465_utt1,20,469
dia465_utt2,12,240
dia465_utt3,9,232
dia465_utt5,9,123
dia466_utt0,16,511
dia466_utt1,20,619
dia466_utt10,9,207
dia466_utt11,33,845
dia466_utt12,14,319
dia466_utt13,13,198
dia466_utt14,9,165
dia466_utt15,4,257
dia466_utt2,4,115
dia466_utt3,13,319
dia466_utt4,6,131
dia466_utt5,8,315
dia466_utt6,32,878
dia466_utt7,25,536
dia466_utt8,11,282
dia466_utt9,20,311
dia467_utt0,10,58
dia467_utt1,5,110
dia467_utt2,14,332
dia468_utt0,20,359
dia468_utt1,16,332
dia468_utt2,19,765
dia468_utt3,4,359
dia468_utt4,10,14
dia468_utt5,24,419
dia468_utt6,10,459
dia468_utt7,7,219
dia468_utt8,22,307
dia468_utt9,20,403
dia469_utt0,12,332
dia469_utt1,26,978
dia46_utt0,9,177
dia46_utt1,16,319
dia46_utt10,4,67
dia46_utt11,6,91
dia46_utt12,12,678
dia46_utt13,26,1016
dia46_utt14,6,136
dia46_utt2,16,277
dia46_utt3,20,715
dia46_utt4,14,168
dia46_utt5,4,105
dia46_utt6,19,828
dia46_utt7,16,407
dia46_utt8,5,265
dia46_utt9,12,173
dia470_utt0,11,336
dia471_utt0,12,143
dia471_utt1,8,192
dia471_utt2,19,294
dia471_utt3,7,155
dia471_utt4,8,105
dia471_utt5,8,192
dia471_utt6,4,14
dia472_utt1,8,265
dia472_utt2,15,503
dia473_utt0,7,134
dia473_utt1,7,171
dia473_utt2,11,273
dia473_utt3,23,649
dia473_utt4,4,106
dia474_utt0,28,665
dia474_utt1,10,524
dia474_utt10,13,188
dia474_utt11,12,302
dia474_utt12,11,188
dia474_utt13,11,168
dia474_utt14,19,461
dia474_utt15,22,486
dia474_utt16,4,155
dia474_utt17,4,50
dia474_utt18,5,76
dia474_utt2,5,382
dia474_utt3,15,390
dia474_utt4,12,248
dia474_utt5,10,152
dia474_utt6,36,690
dia474_utt7,24,645
dia474_utt8,6,122
dia474_utt9,4,29
dia475_utt0,18,311
dia475_utt1,26,323
dia475_utt10,9,201
dia475_utt11,4,76
dia475_utt12,6,194
dia475_utt13,4,89
dia475_utt14,7,179
dia475_utt15,5,97
dia475_utt16,10,332
dia475_utt2,6,207
dia475_utt3,8,248
dia475_utt4,11,282
dia475_utt5,15,453
dia475_utt6,19,448
dia475_utt7,8,211
dia475_utt8,5,211
dia475_utt9,26,315
dia476_utt0,12,215
dia476_utt1,20,703
dia476_utt10,19,206
dia476_utt11,12,198
dia476_utt2,4,119
dia476_utt3,4,148
dia476_utt4,17,436
dia476_utt5,15,294
dia476_utt6,17,669
dia476_utt7,11,202
dia476_utt8,16,369
dia476_utt9,9,186
dia477_utt0,11,290
dia477_utt1,30,920
dia477_utt10,18,323
dia477_utt11,10,202
dia477_utt12,14,223
dia477_utt13,8,227
dia477_utt14,23,536
dia477_utt15,5,152
dia477_utt16,12,165
dia477_utt17,32,398
dia477_utt18,6,119
dia477_utt2,5,340
dia477_utt3,15,361
dia477_utt4,16,315
dia477_utt5,38,966
dia477_utt6,9,106
dia477_utt7,12,244
dia477_utt8,17,190
dia477_utt9,19,327
dia478_utt0,29,394
dia478_utt1,21,928
dia478_utt10,26,728
dia478_utt11,3,131
dia478_utt12,9,206
dia478_utt13,10,190
dia478_utt2,5,159
dia478_utt3,4,14
dia478_utt4,8,115
dia478_utt5,15,311
dia478_utt6,33,899
dia478_utt7,7,177
dia478_utt8,30,599
dia478_utt9,25,382
dia479_utt0,15,269
dia479_utt1,14,344
dia479_utt10,4,70
dia479_utt11,5,140
dia479_utt2,8,282
dia479_utt3,8,244
dia479_utt4,23,432
dia479_utt5,7,140
dia479_utt6,26,286
dia479_utt7,12,307
dia479_utt8,22,574
dia479_utt9,6,118
dia47_utt0,25,444
dia47_utt1,9,207
dia47_utt11,9,190
dia47_utt12,4,152
dia47_utt13,19,448
dia47_utt14,7,111
dia47_utt15,21,332
dia47_utt16,14,140
dia47_utt17,9,240
dia47_utt2,15,311
dia47_utt3,9,198
dia47_utt4,9,158
dia47_utt5,16,197
dia47_utt6,10,195
dia47_utt7,18,344
dia47_utt8,11,84
dia47_utt9,8,99
dia480_utt0,8,150
dia480_utt1,11,239
dia480_utt2,6,100
dia480_utt3,10,261
dia480_utt4,10,118
dia480_utt5,13,358
dia480_utt6,7,507
dia480_utt7,23,352
dia480_utt8,4,221
dia480_utt9,7,54
dia481_utt0,9,147
dia481_utt1,4,45
dia481_utt10,5,184
dia481_utt11,15,269
dia481_utt12,10,282
dia481_utt13,11,350
dia481_utt14,9,169
dia481_utt2,27,357
dia481_utt3,16,265
dia481_utt4,16,269
dia481_utt5,15,428
dia481_utt6,8,71
dia481_utt7,8,202
dia481_utt8,6,76
dia481_utt9,8,159
dia482_utt0,13,378
dia482_utt1,21,1093
dia482_utt10,12,365
dia482_utt11,8,290
dia482_utt12,5,202
dia482_utt13,8,157
dia482_utt14,16,603
dia482_utt15,7,184
dia482_utt16,4,138
dia482_utt17,7,171
dia482_utt2,13,206
dia482_utt3,7,88
dia482_utt4,6,93
dia482_utt5,7,102
dia482_utt6,38,294
dia482_utt7,25,540
dia482_utt8,15,302
dia482_utt9,19,411
dia483_utt0,11,248
dia483_utt1,8,140
dia483_utt10,20,811
dia483_utt11,7,156
dia483_utt12,5,123
dia483_utt13,5,165
dia483_utt14,6,169
dia483_utt15,20,761
dia483_utt2,4,156
dia483_utt3,12,156
dia483_utt4,4,152
dia483_utt5,18,307
dia483_utt6,16,440
dia483_utt7,18,507
dia483_utt8,33,574
dia483_utt9,8,165
dia484_utt0,12,175
dia484_utt1,13,257
dia484_utt2,6,161
dia485_utt0,10,2580
dia486_utt0,4,115
dia486_utt1,8,148
dia486_utt10,5,177
dia486_utt11,21,494
dia486_utt12,8,97
dia486_utt13,8,199
dia486_utt14,19,519
dia486_utt15,22,411
dia486_utt16,16,204
dia486_utt17,11,89
dia486_utt2,14,223
dia486_utt3,22,398
dia486_utt4,8,323
dia486_utt5,18,644
dia486_utt6,25,753
dia486_utt7,7,257
dia486_utt8,5,140
dia486_utt9,9,248
dia487_utt0,15,273
dia488_utt0,11,232
dia488_utt1,32,757
dia488_utt2,9,213
dia488_utt3,4,148
dia488_utt4,7,67
dia488_utt5,4,102
dia489_utt0,18,703
dia489_utt1,12,357
dia489_utt2,4,43
dia489_utt3,5,162
dia489_utt4,8,190
dia48_utt0,5,215
dia490_utt0,8,294
dia491_utt0,7,294
dia491_utt1,12,261
dia491_utt2,14,423
dia492_utt0,6,123
dia492_utt1,9,117
dia492_utt2,8,80
dia492_utt3,9,215
dia493_utt0,10,248
dia493_utt1,5,96
dia493_utt10,24,336
dia493_utt11,7,84
dia493_utt12,6,106
dia493_utt2,4,215
dia493_utt3,26,440
dia493_utt4,8,127
dia493_utt5,16,302
dia493_utt6,19,323
dia493_utt7,6,109
dia493_utt8,8,164
dia493_utt9,8,198
dia494_utt0,14,645
dia495_utt1,15,378
dia495_utt2,18,486
dia496_utt0,11,302
dia496_utt1,33,774
dia496_utt10,24,540
dia496_utt11,5,156
dia496_utt12,25,523
dia496_utt13,12,699
dia496_utt14,10,236
dia496_utt2,21,257
dia496_utt3,24,682
dia496_utt4,4,115
dia496_utt5,10,131
dia496_utt6,15,186
dia496_utt7,4,238
dia496_utt8,20,102
dia496_utt9,21,311
dia497_utt0,11,169
dia497_utt1,16,194
dia497_utt2,28,1399
dia498_utt0,5,282
dia498_utt1,14,540
dia498_utt2,23,544
dia498_utt3,6,56
dia498_utt4,10,266
dia498_utt5,28,911
dia498_utt6,4,147
dia498_utt7,8,79
dia498_utt8,4,244
dia499_utt0,7,172
dia499_utt1,5,101
dia499_utt10,5,75
dia499_utt11,6,74
dia499_utt12,4,117
dia499_utt15,4,221
dia499_utt16,6,77
dia499_utt17,10,169
dia499_utt18,23,507
dia499_utt19,24,640
dia499_utt2,10,265
dia499_utt20,6,528
dia499_utt21,11,724
dia499_utt3,21,423
dia499_utt4,13,171
dia499_utt5,7,127
dia499_utt6,33,899
dia499_utt7,7,104
dia499_utt8,4,60
dia499_utt9,9,177
dia49_utt0,7,119
dia49_utt1,21,419
dia49_utt10,4,257
dia49_utt11,30,378
dia49_utt12,8,106
dia49_utt13,8,141
dia49_utt14,17,248
dia49_utt15,12,171
dia49_utt16,7,21
dia49_utt17,9,311
dia49_utt18,9,315
dia49_utt19,10,156
dia49_utt2,21,461
dia49_utt20,11,126
dia49_utt21,5,130
dia49_utt3,28,498
dia49_utt4,11,163
dia49_utt5,10,187
dia49_utt6,8,113
dia49_utt7,12,248
dia49_utt8,10,127
dia49_utt9,9,204
dia4_utt0,4,96
dia4_utt1,4,14
dia4_utt10,5,155
dia4_utt11,29,932
dia4_utt12,5,106
dia4_utt13,4,42
dia4_utt14,4,68
dia4_utt2,8,115
dia4_utt3,17,277
dia4_utt4,4,138
dia4_utt5,4,10
dia4_utt6,4,26
dia4_utt7,8,106
dia4_utt8,44,807
dia4_utt9,8,138
dia500_utt0,14,657
dia500_utt1,4,156
dia501_utt0,5,194
dia501_utt1,20,490
dia501_utt10,5,71
dia501_utt11,4,151
dia501_utt12,7,177
dia501_utt2,12,169
dia501_utt3,7,177
dia501_utt4,18,357
dia501_utt5,12,336
dia501_utt6,9,207
dia501_utt7,4,207
dia501_utt8,27,732
dia501_utt9,20,628
dia502_utt0,17,369
dia502_utt1,5,115
dia502_utt2,13,966
dia503_utt0,8,131
dia503_utt1,14,290
dia503_utt10,8,323
dia503_utt11,19,257
dia503_utt12,10,144
dia503_utt13,16,599
dia503_utt14,7,173
dia503_utt15,7,161
dia503_utt2,6,125
dia503_utt3,20,177
dia503_utt4,14,611
dia503_utt5,22,382
dia503_utt6,7,207
dia503_utt7,4,75
dia503_utt8,14,53
dia503_utt9,18,311
dia504_utt0,19,774
dia504_utt1,14,282
dia504_utt10,5,227
dia504_utt11,4,35
dia504_utt12,11,100
dia504_utt13,8,121
dia504_utt2,18,473
dia504_utt3,11,134
dia504_utt4,11,312
dia504_utt5,11,156
dia504_utt6,21,411
dia504_utt7,8,200
dia504_utt8,12,206
dia504_utt9,6,20
dia505_utt0,20,227
dia505_utt1,19,353
dia505_utt10,22,369
dia505_utt11,6,223
dia505_utt12,12,152
dia505_utt13,20,319
dia505_utt14,13,423
dia505_utt15,20,419
dia505_utt2,6,79
dia505_utt3,8,144
dia505_utt4,14,265
dia505_utt5,13,411
dia505_utt6,14,144
dia505_utt7,10,461
dia505_utt8,30,223
dia505_utt9,16,369
