FileName,SEVEN,TWO
261900_12,-2,0
261900_13,-1,0
261900_14,-3,0
261900_15,0,non
261900_16,0,non
261900_17,0,non
261900_18,0,non
261900_19,-1,0
261900_20,0,non
261900_21,0,non
261900_22,0,non
261900_23,0,non
261900_24,0,non
261900_25,0,non
261900_26,-2,0
261900_27,0,non
261900_28,0,non
261900_29,0,non
261900_30,1,1
261900_31,0,non
261900_32,0,non
261900_33,0,non
261900_34,1,1
261900_35,0,non
261900_36,-1,0
261900_37,2,1
261900_38,-2,0
261900_39,2,1
261900_40,-1,0
261900_41,-1,0
261900_42,1,1
261900_43,2,1
261900_44,-1,0
pttwIaJmfcU_0,1,1
pttwIaJmfcU_1,0,non
pttwIaJmfcU_2,0,non
7eJqqvvziQo_0,1,1
7eJqqvvziQo_1,2,1
7eJqqvvziQo_2,0,non
7eJqqvvziQo_3,2,1
7eJqqvvziQo_4,1,1
7eJqqvvziQo_5,2,1
7eJqqvvziQo_6,1,1
7eJqqvvziQo_7,1,1
PGBrZLC15yA_0,2,1
PGBrZLC15yA_1,3,1
PGBrZLC15yA_2,1,1
aIUF3QJJOF4_0,1,1
aIUF3QJJOF4_1,1,1
aIUF3QJJOF4_2,1,1
aIUF3QJJOF4_3,1,1
aIUF3QJJOF4_4,1,1
aIUF3QJJOF4_5,0,non
aIUF3QJJOF4_6,0,non
aIUF3QJJOF4_7,1,1
aIUF3QJJOF4_8,0,non
laxadgca3Fo_0,1,1
Jz9nlw15QZo_0,1,1
Jz9nlw15QZo_1,2,1
295793_0,-1,0
295793_1,1,1
295793_2,-1,0
295793_3,-1,0
295793_4,-3,0
295793_5,-2,0
295793_6,0,non
295793_7,1,1
295793_8,-1,0
295793_9,0,non
295793_10,0,non
295793_11,-2,0
295793_12,0,non
295793_13,-1,0
295793_14,0,non
295793_15,-1,0
295793_16,-3,0
295793_17,1,1
ELtbrO8FbuI_0,1,1
cOcNe3L4VAg_0,1,1
cOcNe3L4VAg_1,2,1
cOcNe3L4VAg_2,0,non
cOcNe3L4VAg_3,2,1
cOcNe3L4VAg_4,2,1
cOcNe3L4VAg_5,2,1
cOcNe3L4VAg_6,2,1
cOcNe3L4VAg_7,2,1
cOcNe3L4VAg_8,2,1
cOcNe3L4VAg_9,2,1
cOcNe3L4VAg_10,1,1
cOcNe3L4VAg_11,1,1
cOcNe3L4VAg_12,1,1
cOcNe3L4VAg_13,1,1
cOcNe3L4VAg_14,1,1
cOcNe3L4VAg_15,1,1
zaTyjiyrHnk_0,-1,0
zaTyjiyrHnk_1,2,1
zaTyjiyrHnk_2,0,non
zaTyjiyrHnk_3,1,1
zaTyjiyrHnk_4,2,1
210238_0,-2,0
210238_1,-3,0
210238_2,0,non
210238_3,-1,0
210238_4,-3,0
210238_5,0,non
210238_6,-2,0
210238_7,-2,0
210238_8,1,1
210238_9,1,1
210238_10,1,1
210238_11,0,non
210238_12,0,non
210238_13,0,non
210238_14,0,non
210238_15,0,non
210238_16,1,1
210238_17,0,non
261326_0,-1,0
261326_1,1,1
261326_2,-2,0
261326_3,-1,0
TxRS6vJ9ak0_0,1,1
TxRS6vJ9ak0_1,2,1
TxRS6vJ9ak0_2,3,1
TxRS6vJ9ak0_3,2,1
TxRS6vJ9ak0_4,3,1
TxRS6vJ9ak0_5,2,1
TxRS6vJ9ak0_6,1,1
n-sgVVTE9Io_0,1,1
n-sgVVTE9Io_1,1,1
n-sgVVTE9Io_2,-1,0
n-sgVVTE9Io_3,1,1
Ceu9AkIjuLY_0,-1,0
Ceu9AkIjuLY_1,0,non
Ceu9AkIjuLY_2,1,1
Ceu9AkIjuLY_3,0,non
Ceu9AkIjuLY_4,1,1
Ceu9AkIjuLY_5,-1,0
Ceu9AkIjuLY_6,-1,0
Ceu9AkIjuLY_7,-2,0
Ceu9AkIjuLY_8,-2,0
Ceu9AkIjuLY_9,-1,0
Wx9nThz5z_Y_0,0,non
Wx9nThz5z_Y_1,0,non
Wx9nThz5z_Y_2,1,1
O2CEvvYWWbU_0,1,1
O2CEvvYWWbU_1,1,1
O2CEvvYWWbU_2,1,1
O2CEvvYWWbU_3,1,1
O2CEvvYWWbU_4,1,1
O2CEvvYWWbU_5,2,1
O2CEvvYWWbU_6,2,1
O2CEvvYWWbU_7,-1,0
O2CEvvYWWbU_8,2,1
hASTLbFHrEs_0,1,1
hASTLbFHrEs_1,-2,0
hASTLbFHrEs_2,1,1
hASTLbFHrEs_3,-1,0
hASTLbFHrEs_4,2,1
hASTLbFHrEs_5,0,non
hASTLbFHrEs_6,3,1
hASTLbFHrEs_7,2,1
hASTLbFHrEs_8,1,1
XwOdPYlyqXA_0,1,1
XwOdPYlyqXA_1,0,non
XwOdPYlyqXA_2,0,non
8XODJwsvBa0_0,2,1
ky7Q5onqxGw_0,0,non
ky7Q5onqxGw_1,-2,0
ky7Q5onqxGw_2,1,1
xsiHAO0gq74_0,1,1
DbAppk7xT0Y_0,-2,0
DbAppk7xT0Y_1,1,1
DbAppk7xT0Y_2,-2,0
DbAppk7xT0Y_3,1,1
DbAppk7xT0Y_4,0,non
DbAppk7xT0Y_5,1,1
DbAppk7xT0Y_6,1,1
2OLVF-KEaZU_0,1,1
2OLVF-KEaZU_1,1,1
2OLVF-KEaZU_2,-1,0
CuF-UOcAFG8_0,1,1
CuF-UOcAFG8_1,3,1
CuF-UOcAFG8_2,2,1
maO6KmmgcB8_0,-1,0
maO6KmmgcB8_1,-1,0
DgO5O-oDeX8_0,2,1
DgO5O-oDeX8_1,1,1
DgO5O-oDeX8_2,0,non
wCbQxI_-GKU_0,1,1
6q5uKCgairk_0,1,1
6q5uKCgairk_1,0,non
6q5uKCgairk_2,0,non
6q5uKCgairk_3,0,non
6q5uKCgairk_4,1,1
6q5uKCgairk_5,1,1
6q5uKCgairk_6,2,1
6q5uKCgairk_7,2,1
6q5uKCgairk_8,2,1
6q5uKCgairk_9,1,1
6q5uKCgairk_10,1,1
6q5uKCgairk_11,1,1
6q5uKCgairk_12,1,1
6q5uKCgairk_13,1,1
jPf0LjZAS14_0,1,1
jPf0LjZAS14_1,1,1
jPf0LjZAS14_2,-2,0
jPf0LjZAS14_3,1,1
jPf0LjZAS14_4,1,1
jPf0LjZAS14_5,1,1
jPf0LjZAS14_6,1,1
jPf0LjZAS14_7,2,1
gXuiIWRxrw4_0,2,1
gXuiIWRxrw4_1,1,1
gXuiIWRxrw4_2,1,1
gXuiIWRxrw4_3,1,1
gXuiIWRxrw4_4,1,1
gXuiIWRxrw4_5,1,1
gXuiIWRxrw4_6,1,1
gXuiIWRxrw4_7,1,1
gXuiIWRxrw4_8,1,1
gXuiIWRxrw4_9,2,1
gXuiIWRxrw4_10,2,1
gXuiIWRxrw4_11,1,1
gXuiIWRxrw4_12,2,1
gXuiIWRxrw4_13,0,non
gXuiIWRxrw4_14,1,1
gXuiIWRxrw4_15,1,1
gXuiIWRxrw4_16,2,1
gXuiIWRxrw4_17,1,1
gXuiIWRxrw4_18,1,1
gXuiIWRxrw4_19,0,non
663uRzFOfrg_0,1,1
663uRzFOfrg_1,-1,0
lWvaIexY2WU_0,-2,0
lWvaIexY2WU_1,-2,0
lWvaIexY2WU_2,2,1
lWvaIexY2WU_3,0,non
44MVdpDEQJs_0,-1,0
44MVdpDEQJs_1,1,1
44MVdpDEQJs_2,-2,0
44MVdpDEQJs_3,0,non
wtCKzu8eVJ0_0,1,1
wgCSuviySwg_0,1,1
wgCSuviySwg_1,2,1
McnbZjgCPLw_0,1,1
McnbZjgCPLw_1,1,1
McnbZjgCPLw_2,0,non
McnbZjgCPLw_3,-1,0
VN1IPN1TL3Q_0,-2,0
VN1IPN1TL3Q_1,-2,0
VN1IPN1TL3Q_2,1,1
JLqBVj6f5gI_0,1,1
JLqBVj6f5gI_1,3,1
JLqBVj6f5gI_2,2,1
JLqBVj6f5gI_3,1,1
JLqBVj6f5gI_4,1,1
JLqBVj6f5gI_5,2,1
JLqBVj6f5gI_6,2,1
JLqBVj6f5gI_7,3,1
JLqBVj6f5gI_8,2,1
JLqBVj6f5gI_9,1,1
JLqBVj6f5gI_10,3,1
JLqBVj6f5gI_11,1,1
JLqBVj6f5gI_12,2,1
JLqBVj6f5gI_13,2,1
JLqBVj6f5gI_14,1,1
Dws8ZrzF7xQ_0,1,1
Dws8ZrzF7xQ_1,0,non
Dws8ZrzF7xQ_2,1,1
Dws8ZrzF7xQ_3,1,1
Dws8ZrzF7xQ_4,1,1
Dws8ZrzF7xQ_5,1,1
2mWPHvbKzL8_0,0,non
2mWPHvbKzL8_1,2,1
2mWPHvbKzL8_2,1,1
2mWPHvbKzL8_3,1,1
2mWPHvbKzL8_4,1,1
2mWPHvbKzL8_5,1,1
2mWPHvbKzL8_6,2,1
2mWPHvbKzL8_7,2,1
2mWPHvbKzL8_8,0,non
2mWPHvbKzL8_9,1,1
2mWPHvbKzL8_10,0,non
2mWPHvbKzL8_11,1,1
2mWPHvbKzL8_12,2,1
2mWPHvbKzL8_13,3,1
2mWPHvbKzL8_14,0,non
238683_0,0,non
238683_1,0,non
238683_2,0,non
238683_3,0,non
238683_4,-1,0
424vOT3Nnyk_0,3,1
424vOT3Nnyk_1,1,1
424vOT3Nnyk_2,2,1
424vOT3Nnyk_3,1,1
424vOT3Nnyk_4,2,1
fi7g4GoK-z4_0,0,non
fi7g4GoK-z4_1,1,1
snVkfJKvjwk_0,-1,0
snVkfJKvjwk_1,-2,0
snVkfJKvjwk_2,-1,0
XXvSLz8QmGk_0,2,1
XXvSLz8QmGk_1,2,1
XXvSLz8QmGk_2,1,1
XXvSLz8QmGk_3,2,1
XXvSLz8QmGk_4,2,1
XXvSLz8QmGk_5,1,1
XXvSLz8QmGk_6,2,1
XXvSLz8QmGk_7,1,1
XXvSLz8QmGk_8,-1,0
XXvSLz8QmGk_9,2,1
XXvSLz8QmGk_10,1,1
tUTf9R5u6r0_0,2,1
BB_VwJSg3AI_0,-1,0
BB_VwJSg3AI_1,-1,0
BB_VwJSg3AI_2,0,non
JGZb_ygtB0g_0,1,1
JGZb_ygtB0g_1,-2,0
cjgq9d8Zn9g_0,1,1
cjgq9d8Zn9g_1,1,1
cjgq9d8Zn9g_2,0,non
cjgq9d8Zn9g_3,0,non
cjgq9d8Zn9g_4,2,1
cjgq9d8Zn9g_5,1,1
cjgq9d8Zn9g_6,2,1
ItnyexqXR_U_0,-1,0
ItnyexqXR_U_1,1,1
ItnyexqXR_U_2,-2,0
220200_0,0,non
220200_1,1,1
220200_2,-2,0
220200_3,-2,0
220200_4,0,non
220200_5,1,1
220200_6,-1,0
220200_7,-3,0
220200_8,0,non
220200_9,-2,0
220200_10,-2,0
220200_11,-3,0
220200_12,-1,0
220200_13,-2,0
6TDXQtGUNEs_0,1,1
6TDXQtGUNEs_1,1,1
6TDXQtGUNEs_2,3,1
6TDXQtGUNEs_3,2,1
6TDXQtGUNEs_4,-1,0
6TDXQtGUNEs_5,1,1
6TDXQtGUNEs_6,0,non
6TDXQtGUNEs_7,-2,0
6TDXQtGUNEs_8,0,non
6TDXQtGUNEs_9,1,1
6TDXQtGUNEs_10,1,1
6TDXQtGUNEs_11,1,1
1J9Fa995Ojs_0,1,1
J6zbBfzW7a0_0,1,1
J6zbBfzW7a0_1,2,1
4BoE-woHtwA_0,1,1
4BoE-woHtwA_1,-1,0
4BoE-woHtwA_2,2,1
4BoE-woHtwA_3,-1,0
4BoE-woHtwA_4,-1,0
4BoE-woHtwA_5,2,1
4BoE-woHtwA_6,0,non
4BoE-woHtwA_7,-1,0
4BoE-woHtwA_8,-2,0
4BoE-woHtwA_9,2,1
4BoE-woHtwA_10,2,1
SrMN3rwvCsE_0,-1,0
SrMN3rwvCsE_1,1,1
SrMN3rwvCsE_2,-1,0
SrMN3rwvCsE_3,1,1
SrMN3rwvCsE_4,-1,0
SrMN3rwvCsE_5,1,1
SrMN3rwvCsE_6,1,1
hjBQmIWiWgw_0,0,non
hjBQmIWiWgw_1,1,1
hjBQmIWiWgw_2,1,1
hjBQmIWiWgw_3,1,1
hjBQmIWiWgw_4,1,1
hjBQmIWiWgw_5,1,1
hjBQmIWiWgw_6,2,1
hjBQmIWiWgw_7,2,1
hjBQmIWiWgw_8,-1,0
hjBQmIWiWgw_9,-1,0
hjBQmIWiWgw_10,-1,0
220548_0,-3,0
220548_1,-3,0
220548_2,-2,0
220548_3,-2,0
220548_4,0,non
220548_5,-1,0
220548_6,-2,0
220548_7,0,non
220548_8,1,1
220548_9,1,1
220548_10,-1,0
220548_11,1,1
220548_12,-3,0
220548_13,-2,0
220548_14,-1,0
220548_15,-2,0
220548_16,0,non
220548_17,2,1
220548_18,-2,0
220548_19,-2,0
220548_20,-2,0
220548_21,-1,0
220548_22,0,non
220548_23,-2,0
FP3o75bpi8k_0,1,1
FP3o75bpi8k_1,1,1
FP3o75bpi8k_2,0,non
v73dbqOUoXQ_0,1,1
v73dbqOUoXQ_1,2,1
GdFP_p4eQX0_0,0,non
GdFP_p4eQX0_1,0,non
GdFP_p4eQX0_2,-1,0
GdFP_p4eQX0_3,1,1
GdFP_p4eQX0_4,1,1
125730_0,1,1
125730_1,0,non
125730_2,0,non
125730_3,-1,0
125730_4,2,1
125730_5,3,1
125730_6,2,1
125730_7,0,non
125730_8,0,non
125730_9,3,1
125730_10,2,1
125730_11,0,non
125730_12,0,non
125730_13,0,non
125730_14,0,non
125730_15,-1,0
guRD0zQC6Q0_0,2,1
guRD0zQC6Q0_1,1,1
guRD0zQC6Q0_2,2,1
guRD0zQC6Q0_3,2,1
4wuug3-5cWo_0,-1,0
4wuug3-5cWo_1,2,1
4wuug3-5cWo_2,0,non
4wuug3-5cWo_3,2,1
4wuug3-5cWo_4,1,1
4wuug3-5cWo_5,2,1
4wuug3-5cWo_6,2,1
4wuug3-5cWo_7,1,1
4wuug3-5cWo_8,1,1
4wuug3-5cWo_9,1,1
4wuug3-5cWo_10,2,1
4wuug3-5cWo_11,1,1
4wuug3-5cWo_12,1,1
CZVmxwrWv34_0,1,1
CZVmxwrWv34_1,0,non
CZVmxwrWv34_2,1,1
CZVmxwrWv34_3,1,1
kKkZihSbxF4_0,3,1
kKkZihSbxF4_1,1,1
kKkZihSbxF4_2,3,1
kKkZihSbxF4_3,1,1
UeOIb6s0pVM_0,3,1
UeOIb6s0pVM_1,2,1
UeOIb6s0pVM_2,0,non
UeOIb6s0pVM_3,2,1
UeOIb6s0pVM_4,2,1
UeOIb6s0pVM_5,2,1
UeOIb6s0pVM_6,2,1
UeOIb6s0pVM_7,2,1
UeOIb6s0pVM_8,2,1
UeOIb6s0pVM_9,2,1
UeOIb6s0pVM_10,1,1
kiR5zVo2zvU_0,2,1
kiR5zVo2zvU_1,2,1
kiR5zVo2zvU_2,1,1
kiR5zVo2zvU_3,3,1
kiR5zVo2zvU_4,2,1
kiR5zVo2zvU_5,2,1
kiR5zVo2zvU_6,2,1
kiR5zVo2zvU_7,2,1
kiR5zVo2zvU_8,2,1
kiR5zVo2zvU_9,1,1
kiR5zVo2zvU_10,2,1
kiR5zVo2zvU_11,3,1
kiR5zVo2zvU_12,-1,0
kiR5zVo2zvU_13,2,1
kiR5zVo2zvU_14,2,1
kiR5zVo2zvU_15,-2,0
kiR5zVo2zvU_16,1,1
kiR5zVo2zvU_17,1,1
kiR5zVo2zvU_18,1,1
kiR5zVo2zvU_19,1,1
kiR5zVo2zvU_20,1,1
kiR5zVo2zvU_21,1,1
kiR5zVo2zvU_22,1,1
kiR5zVo2zvU_23,2,1
kiR5zVo2zvU_24,1,1
kiR5zVo2zvU_25,1,1
sRex0-9yFFc_0,0,non
sRex0-9yFFc_1,0,non
sRex0-9yFFc_2,0,non
4lKz4xyCmkk_0,1,1
4lKz4xyCmkk_1,1,1
4lKz4xyCmkk_2,0,non
4lKz4xyCmkk_3,0,non
4lKz4xyCmkk_4,-1,0
4lKz4xyCmkk_5,1,1
4lKz4xyCmkk_6,0,non
4lKz4xyCmkk_7,0,non
4lKz4xyCmkk_8,0,non
4lKz4xyCmkk_9,0,non
4lKz4xyCmkk_10,0,non
4lKz4xyCmkk_11,0,non
ePtlUYCdrNM_0,0,non
ePtlUYCdrNM_1,1,1
ePtlUYCdrNM_2,1,1
ePtlUYCdrNM_3,0,non
ePtlUYCdrNM_4,0,non
ePtlUYCdrNM_5,2,1
ePtlUYCdrNM_6,1,1
41692_0,1,1
41692_1,1,1
41692_2,0,non
41692_3,-1,0
41692_4,0,non
41692_5,1,1
41692_6,1,1
41692_7,-1,0
41692_8,-1,0
W40BaML7mzc_0,2,1
W40BaML7mzc_1,1,1
W40BaML7mzc_2,2,1
VZqkWIPmH6w_0,0,non
VZqkWIPmH6w_1,0,non
VZqkWIPmH6w_2,1,1
VZqkWIPmH6w_3,1,1
VZqkWIPmH6w_4,-1,0
VZqkWIPmH6w_5,0,non
VZqkWIPmH6w_6,0,non
VZqkWIPmH6w_7,0,non
VZqkWIPmH6w_8,1,1
VZqkWIPmH6w_9,-1,0
ypZhKsR-9iI_0,-1,0
ypZhKsR-9iI_1,1,1
ypZhKsR-9iI_2,1,1
ypZhKsR-9iI_3,1,1
K_K3wpxkRc8_0,1,1
K_K3wpxkRc8_1,0,non
K_K3wpxkRc8_2,-1,0
K_K3wpxkRc8_3,2,1
8EHEEXex5D8_0,1,1
8EHEEXex5D8_1,3,1
8EHEEXex5D8_2,2,1
8EHEEXex5D8_3,1,1
8EHEEXex5D8_4,1,1
8EHEEXex5D8_5,1,1
8EHEEXex5D8_6,1,1
8EHEEXex5D8_7,2,1
8EHEEXex5D8_8,2,1
8EHEEXex5D8_9,0,non
8EHEEXex5D8_10,0,non
8EHEEXex5D8_11,2,1
8EHEEXex5D8_12,3,1
hlYDicOj2m0_0,1,1
hlYDicOj2m0_1,1,1
hlYDicOj2m0_2,-2,0
hlYDicOj2m0_3,-1,0
239572_0,3,1
239572_1,0,non
239572_2,2,1
239572_3,1,1
239572_4,0,non
239572_5,0,non
239572_6,0,non
239572_7,1,1
239572_8,3,1
239572_9,3,1
1ZjIX9AK860_0,1,1
1ZjIX9AK860_1,1,1
1ZjIX9AK860_2,2,1
241164_0,1,1
241164_1,0,non
241164_2,2,1
241164_3,0,non
241164_4,0,non
241164_5,0,non
241164_6,3,1
241164_7,1,1
241164_8,0,non
241164_9,2,1
241164_10,1,1
241164_11,0,non
241164_12,3,1
8F1mj-XT6KA_0,-1,0
8F1mj-XT6KA_1,1,1
8F1mj-XT6KA_2,1,1
kwkhYpCHWPw_0,1,1
kwkhYpCHWPw_1,2,1
kwkhYpCHWPw_2,2,1
kwkhYpCHWPw_3,1,1
kwkhYpCHWPw_4,1,1
kwkhYpCHWPw_5,1,1
kwkhYpCHWPw_6,1,1
kwkhYpCHWPw_7,-1,0
gXDRWhJbfFU_0,1,1
gXDRWhJbfFU_1,2,1
gXDRWhJbfFU_2,3,1
gXDRWhJbfFU_3,1,1
gXDRWhJbfFU_4,1,1
gXDRWhJbfFU_5,2,1
gXDRWhJbfFU_6,1,1
gXDRWhJbfFU_7,1,1
gXDRWhJbfFU_8,1,1
gXDRWhJbfFU_9,1,1
gXDRWhJbfFU_10,2,1
WXKgBIiP8IA_0,0,non
WXKgBIiP8IA_1,1,1
WXKgBIiP8IA_3,-1,0
WXKgBIiP8IA_4,2,1
WXKgBIiP8IA_5,1,1
WXKgBIiP8IA_6,0,non
WXKgBIiP8IA_7,1,1
WXKgBIiP8IA_8,0,non
WXKgBIiP8IA_9,1,1
WXKgBIiP8IA_10,0,non
4EEru3cZwXo_0,1,1
4EEru3cZwXo_1,-1,0
4EEru3cZwXo_2,0,non
4EEru3cZwXo_3,-1,0
QOxIdbNwpx0_0,1,1
QOxIdbNwpx0_1,1,1
QOxIdbNwpx0_2,1,1
QOxIdbNwpx0_3,0,non
QOxIdbNwpx0_4,1,1
QOxIdbNwpx0_5,1,1
xP81rX2ATLI_0,1,1
xP81rX2ATLI_1,1,1
xP81rX2ATLI_2,-1,0
xP81rX2ATLI_3,-1,0
xP81rX2ATLI_4,0,non
xP81rX2ATLI_5,0,non
xP81rX2ATLI_6,0,non
xP81rX2ATLI_7,-1,0
xP81rX2ATLI_8,-1,0
ptgBkE_e5js_0,-1,0
ptgBkE_e5js_1,1,1
he475nnmMi0_0,1,1
he475nnmMi0_1,0,non
he475nnmMi0_2,-1,0
he475nnmMi0_3,1,1
he475nnmMi0_4,2,1
he475nnmMi0_5,-1,0
he475nnmMi0_6,1,1
he475nnmMi0_7,0,non
he475nnmMi0_8,0,non
he475nnmMi0_9,1,1
he475nnmMi0_10,1,1
he475nnmMi0_11,1,1
284673_0,-2,0
284673_1,-2,0
284673_2,-1,0
284673_3,-1,0
284673_4,-1,0
284673_5,0,non
284673_6,-3,0
284673_7,-1,0
284673_8,-1,0
284673_9,1,1
284673_10,0,non
284673_11,0,non
284673_12,-2,0
284673_13,0,non
284673_14,-1,0
284673_15,-1,0
284673_16,-2,0
284673_17,-2,0
284673_18,-2,0
201582_0,0,non
201582_1,1,1
201582_2,0,non
201582_3,-1,0
201582_4,0,non
201582_5,0,non
201582_6,-2,0
201582_7,0,non
201582_8,0,non
201582_9,0,non
201582_10,0,non
201582_11,-1,0
201582_12,2,1
273171_0,0,non
273171_1,-1,0
273171_2,-1,0
273171_3,0,non
273171_4,1,1
273171_5,-1,0
273171_6,-2,0
273171_7,1,1
273171_8,0,non
273171_9,0,non
273171_10,-1,0
273171_11,0,non
273171_12,-2,0
273171_13,1,1
273171_14,1,1
273171_15,-1,0
273171_16,-1,0
faXGVcVcVsE_0,0,non
faXGVcVcVsE_1,1,1
faXGVcVcVsE_2,1,1
faXGVcVcVsE_3,1,1
faXGVcVcVsE_4,0,non
faXGVcVcVsE_5,0,non
faXGVcVcVsE_6,2,1
faXGVcVcVsE_7,2,1
faXGVcVcVsE_8,1,1
faXGVcVcVsE_9,2,1
faXGVcVcVsE_10,1,1
faXGVcVcVsE_11,1,1
faXGVcVcVsE_12,1,1
faXGVcVcVsE_13,1,1
faXGVcVcVsE_14,0,non
faXGVcVcVsE_15,2,1
EGA6iulTr00_0,0,non
EGA6iulTr00_1,1,1
EGA6iulTr00_2,0,non
EGA6iulTr00_3,1,1
7rMLN0KKE5k_0,-1,0
7rMLN0KKE5k_1,0,non
7rMLN0KKE5k_2,-1,0
7rMLN0KKE5k_3,-1,0
7rMLN0KKE5k_4,-3,0
7rMLN0KKE5k_5,1,1
7rMLN0KKE5k_6,1,1
7rMLN0KKE5k_7,-1,0
7rMLN0KKE5k_8,-1,0
7rMLN0KKE5k_9,1,1
7rMLN0KKE5k_10,-2,0
7rMLN0KKE5k_11,1,1
7rMLN0KKE5k_12,-1,0
7rMLN0KKE5k_13,-1,0
7rMLN0KKE5k_14,-3,0
7rMLN0KKE5k_15,-2,0
7rMLN0KKE5k_16,1,1
7rMLN0KKE5k_17,0,non
7rMLN0KKE5k_18,1,1
7rMLN0KKE5k_19,-1,0
7rMLN0KKE5k_20,1,1
7rMLN0KKE5k_21,2,1
7rMLN0KKE5k_22,1,1
7rMLN0KKE5k_23,-1,0
7rMLN0KKE5k_24,-2,0
7rMLN0KKE5k_25,3,1
7rMLN0KKE5k_26,-2,0
7rMLN0KKE5k_27,-3,0
7rMLN0KKE5k_28,2,1
F4OhXQTMOEc_0,0,non
F4OhXQTMOEc_2,-2,0
F4OhXQTMOEc_3,-1,0
F4OhXQTMOEc_4,-1,0
F4OhXQTMOEc_5,-1,0
F4OhXQTMOEc_6,2,1
7sgAWvbLtiM_0,0,non
7sgAWvbLtiM_1,1,1
7sgAWvbLtiM_2,2,1
7sgAWvbLtiM_3,1,1
7sgAWvbLtiM_4,1,1
7sgAWvbLtiM_5,1,1
7sgAWvbLtiM_6,0,non
7sgAWvbLtiM_7,1,1
mgpoY1-110U_0,0,non
mgpoY1-110U_1,1,1
mgpoY1-110U_2,1,1
mgpoY1-110U_3,-1,0
mgpoY1-110U_4,1,1
mgpoY1-110U_5,-1,0
mgpoY1-110U_6,1,1
Or-9Nc_GAq8_0,1,1
3DgOMTs3A1E_0,0,non
3DgOMTs3A1E_1,1,1
3DgOMTs3A1E_2,1,1
3DgOMTs3A1E_3,1,1
3DgOMTs3A1E_4,1,1
3DgOMTs3A1E_5,1,1
3DgOMTs3A1E_6,1,1
3DgOMTs3A1E_7,1,1
3DgOMTs3A1E_8,1,1
3DgOMTs3A1E_9,1,1
3DgOMTs3A1E_10,2,1
3DgOMTs3A1E_11,1,1
3DgOMTs3A1E_12,1,1
3DgOMTs3A1E_13,1,1
3DgOMTs3A1E_14,1,1
3DgOMTs3A1E_15,1,1
3DgOMTs3A1E_16,1,1
3DgOMTs3A1E_17,1,1
3DgOMTs3A1E_18,2,1
3DgOMTs3A1E_19,0,non
3DgOMTs3A1E_20,0,non
3DgOMTs3A1E_21,0,non
3DgOMTs3A1E_22,0,non
3DgOMTs3A1E_23,0,non
3DgOMTs3A1E_24,1,1
3DgOMTs3A1E_25,1,1
3DgOMTs3A1E_26,1,1
3DgOMTs3A1E_27,0,non
3DgOMTs3A1E_28,1,1
badtXoOJaf8_0,-2,0
badtXoOJaf8_1,1,1
badtXoOJaf8_2,-3,0
badtXoOJaf8_3,0,non
badtXoOJaf8_4,-2,0
ymPQOY2O_nw_0,0,non
ymPQOY2O_nw_1,0,non
ymPQOY2O_nw_2,0,non
ymPQOY2O_nw_3,0,non
oecQ9yDtfx0_0,0,non
oecQ9yDtfx0_1,2,1
oecQ9yDtfx0_2,1,1
202990_0,-1,0
202990_1,-2,0
202990_2,-1,0
202990_3,0,non
202990_4,-3,0
202990_5,-2,0
202990_6,-1,0
202990_7,-1,0
202990_8,0,non
202990_9,-3,0
202990_10,-2,0
202990_11,-2,0
202990_12,-3,0
202990_13,0,non
202990_14,0,non
202990_15,-1,0
202990_16,0,non
nz2vkMyqfeE_0,1,1
nz2vkMyqfeE_1,0,non
nz2vkMyqfeE_2,1,1
nz2vkMyqfeE_3,2,1
nz2vkMyqfeE_4,1,1
nz2vkMyqfeE_5,2,1
damyXH7mBic_0,1,1
damyXH7mBic_1,0,non
22821_0,1,1
22821_1,0,non
22821_2,1,1
22821_3,2,1
22821_4,1,1
22821_5,0,non
22821_6,2,1
22821_7,2,1
22821_8,2,1
22821_9,2,1
22821_10,0,non
22821_11,0,non
22821_12,0,non
22821_13,0,non
22821_14,1,1
22821_15,2,1
22821_16,2,1
22821_17,2,1
22821_18,0,non
_UNQDdiAbWI_0,0,non
_UNQDdiAbWI_1,1,1
_UNQDdiAbWI_2,0,non
_UNQDdiAbWI_3,1,1
fW1pK2L6RgM_0,1,1
fW1pK2L6RgM_1,1,1
fW1pK2L6RgM_2,1,1
fW1pK2L6RgM_3,0,non
fW1pK2L6RgM_4,1,1
fW1pK2L6RgM_5,0,non
fW1pK2L6RgM_6,1,1
fW1pK2L6RgM_7,1,1
GMHW6XEO1ms_0,0,non
GMHW6XEO1ms_1,1,1
GMHW6XEO1ms_2,0,non
GMHW6XEO1ms_3,-1,0
GMHW6XEO1ms_4,0,non
8wdxczYf1jI_0,1,1
8wdxczYf1jI_1,1,1
gjGL6YY6oMs_0,0,non
gjGL6YY6oMs_1,0,non
gjGL6YY6oMs_2,0,non
gjGL6YY6oMs_3,0,non
gjGL6YY6oMs_4,0,non
gjGL6YY6oMs_5,-1,0
127539_0,0,non
127539_1,-1,0
127539_2,-2,0
127539_3,-1,0
127539_4,0,non
127539_5,1,1
127539_6,-2,0
127539_7,-1,0
127539_8,-1,0
127539_9,-2,0
5VKMctXBN9M_0,0,non
5VKMctXBN9M_1,1,1
5VKMctXBN9M_2,1,1
5VKMctXBN9M_3,-2,0
98187_0,-2,0
98187_1,1,1
98187_2,2,1
98187_3,-1,0
98187_4,0,non
98187_5,0,non
98187_6,0,non
