FileName,sentiment_score
SKTyBOhDX6U_2,0.6666666865348816
SKTyBOhDX6U_3,-0.3333333432674408
SKTyBOhDX6U_4,1.3333333730697632
SKTyBOhDX6U_5,0.6666666865348816
SKTyBOhDX6U_6,-0.6666666865348816
SKTyBOhDX6U_7,2.0
SKTyBOhDX6U_8,1.0
SKTyBOhDX6U_9,-0.3333333432674408
ZKZ8UjaQQT4_0,0.6666666865348816
ZKZ8UjaQQT4_1,0.0
a8UMRrUjavI_0,-0.6666666865348816
a8UMRrUjavI_1,0.0
a8UMRrUjavI_2,-0.3333333432674408
a8UMRrUjavI_3,-1.3333333730697632
a8UMRrUjavI_4,-0.6666666865348816
a8UMRrUjavI_5,-0.3333333432674408
0bxhZ-LIfZY_0,-0.3333333432674408
0bxhZ-LIfZY_1,-0.3333333432674408
gJjkCPO7iXg_0,1.0
gJjkCPO7iXg_1,1.0
gJjkCPO7iXg_2,1.3333333730697632
gJjkCPO7iXg_3,1.0
tNd3--lvSXE_0,0.0
tNd3--lvSXE_1,2.0
tNd3--lvSXE_2,0.0
tNd3--lvSXE_3,-1.3333333730697632
tNd3--lvSXE_4,1.6666666269302368
tNd3--lvSXE_5,0.6666666865348816
tNd3--lvSXE_6,0.6666666865348816
112509_0,-1.0
112509_1,-0.3333333432674408
112509_2,-1.3333333730697632
112509_3,-0.3333333432674408
112509_4,1.3333333730697632
112509_5,-2.0
1HS2HcN2LDo_0,1.6666666269302368
1HS2HcN2LDo_1,0.3333333432674408
1HS2HcN2LDo_2,-2.3333332538604736
1HS2HcN2LDo_3,0.3333333432674408
1HS2HcN2LDo_4,0.3333333432674408
1HS2HcN2LDo_5,0.6666666865348816
1HS2HcN2LDo_6,1.0
1HS2HcN2LDo_7,1.3333333730697632
1HS2HcN2LDo_8,1.6666666269302368
lkIe41StoGI_0,0.3333333432674408
lkIe41StoGI_1,0.0
lkIe41StoGI_2,0.0
lkIe41StoGI_3,0.6666666865348816
lkIe41StoGI_4,0.6666666865348816
lkIe41StoGI_5,0.6666666865348816
lkIe41StoGI_6,0.3333333432674408
lkIe41StoGI_7,0.0
lkIe41StoGI_8,-0.3333333432674408
lkIe41StoGI_9,0.0
JXYot3NDQn0_0,0.3333333432674408
JXYot3NDQn0_1,0.6666666865348816
JXYot3NDQn0_2,1.6666666269302368
8wQhzezNcUY_0,1.6666666269302368
8wQhzezNcUY_1,2.0
8wQhzezNcUY_2,0.0
8wQhzezNcUY_3,2.0
8wQhzezNcUY_4,1.0
8wQhzezNcUY_5,1.0
8wQhzezNcUY_6,0.6666666865348816
O4UkHVJlIs8_0,0.3333333432674408
O4UkHVJlIs8_1,1.0
O4UkHVJlIs8_2,0.6666666865348816
rC29Qub0U7A_0,0.0
rC29Qub0U7A_1,-0.6666666865348816
rC29Qub0U7A_2,0.3333333432674408
rC29Qub0U7A_3,0.6666666865348816
rC29Qub0U7A_4,1.0
rC29Qub0U7A_5,0.3333333432674408
rC29Qub0U7A_6,1.0
rC29Qub0U7A_7,-0.6666666865348816
rC29Qub0U7A_8,0.0
YQZPnHZRp1w_0,0.3333333432674408
234046_0,-2.3333332538604736
234046_1,-0.3333333432674408
234046_2,-2.0
234046_3,-1.6666666269302368
234046_4,-0.3333333432674408
234046_5,-2.3333332538604736
234046_6,-1.0
234046_7,-1.6666666269302368
234046_8,0.0
234046_9,-2.0
234046_10,0.0
234046_11,0.3333333432674408
234046_12,-0.3333333432674408
234046_13,0.3333333432674408
234046_14,-0.6666666865348816
234046_15,0.0
234046_16,-0.6666666865348816
234046_17,-0.3333333432674408
234046_18,0.6666666865348816
234046_19,0.0
eFV7iFPYZB4_0,1.3333333730697632
eFV7iFPYZB4_1,1.0
eFV7iFPYZB4_2,1.6666666269302368
eFV7iFPYZB4_3,1.3333333730697632
eFV7iFPYZB4_4,2.3333332538604736
eFV7iFPYZB4_5,0.6666666865348816
eFV7iFPYZB4_6,0.6666666865348816
eFV7iFPYZB4_7,1.6666666269302368
eFV7iFPYZB4_8,1.6666666269302368
eFV7iFPYZB4_9,2.0
eFV7iFPYZB4_10,0.0
eFV7iFPYZB4_11,0.6666666865348816
m-7yRWZLwLY_0,0.6666666865348816
m-7yRWZLwLY_1,0.0
m-7yRWZLwLY_2,1.0
m-7yRWZLwLY_3,-0.3333333432674408
237363_0,-1.3333333730697632
237363_1,0.0
237363_2,-2.3333332538604736
237363_3,-2.3333332538604736
237363_4,2.0
237363_5,0.3333333432674408
237363_6,-1.0
237363_7,2.0
237363_8,-1.0
237363_9,0.0
237363_10,-1.6666666269302368
237363_11,-2.3333332538604736
237363_12,-1.3333333730697632
237363_13,-2.6666667461395264
An8x4UfwZ7k_0,0.3333333432674408
An8x4UfwZ7k_1,0.0
ozA7pRW4gFM_0,0.0
ozA7pRW4gFM_1,0.6666666865348816
ozA7pRW4gFM_2,0.0
ozA7pRW4gFM_3,0.6666666865348816
ozA7pRW4gFM_4,0.0
ozA7pRW4gFM_5,0.0
ozA7pRW4gFM_6,0.3333333432674408
ozA7pRW4gFM_7,0.3333333432674408
ozA7pRW4gFM_8,1.0
vB_kZocHtYo_0,0.0
bdFCD-3BCRg_0,1.3333333730697632
bdFCD-3BCRg_1,0.6666666865348816
bdFCD-3BCRg_2,1.3333333730697632
bdFCD-3BCRg_3,0.0
bdFCD-3BCRg_4,1.0
bdFCD-3BCRg_5,1.3333333730697632
bdFCD-3BCRg_6,1.0
bdFCD-3BCRg_7,0.3333333432674408
bdFCD-3BCRg_8,2.3333332538604736
bdFCD-3BCRg_9,1.0
bdFCD-3BCRg_10,0.6666666865348816
bdFCD-3BCRg_11,0.6666666865348816
bdFCD-3BCRg_12,0.6666666865348816
bdFCD-3BCRg_13,1.6666666269302368
bdFCD-3BCRg_14,1.0
bdFCD-3BCRg_15,0.3333333432674408
bdFCD-3BCRg_16,0.6666666865348816
bdFCD-3BCRg_17,0.6666666865348816
bdFCD-3BCRg_18,0.3333333432674408
bdFCD-3BCRg_19,1.0
bdFCD-3BCRg_20,1.0
bdFCD-3BCRg_21,0.6666666865348816
bdFCD-3BCRg_22,1.3333333730697632
bdFCD-3BCRg_23,0.3333333432674408
bdFCD-3BCRg_24,1.0
bdFCD-3BCRg_25,0.0
116213_0,0.3333333432674408
116213_1,0.0
116213_2,1.3333333730697632
116213_3,2.3333332538604736
116213_4,0.3333333432674408
116213_5,-0.6666666865348816
116213_6,2.3333332538604736
116213_7,1.6666666269302368
116213_8,0.0
116213_9,0.0
116213_10,-0.3333333432674408
116213_11,0.3333333432674408
116213_12,-0.6666666865348816
-rxZxtG0xmY_0,-1.0
-rxZxtG0xmY_1,0.0
10219_0,2.6666667461395264
10219_1,2.0
10219_2,2.0
10219_3,0.0
10219_4,0.0
10219_5,0.0
10219_6,0.6666666865348816
10219_7,2.6666667461395264
10219_8,1.6666666269302368
10219_9,1.0
10219_10,1.3333333730697632
10219_11,0.0
10219_12,1.3333333730697632
10219_13,0.3333333432674408
yXE_XZUb8qE_0,0.0
yXE_XZUb8qE_1,-0.6666666865348816
yXE_XZUb8qE_2,0.0
iXiMifHNKPI_0,-1.0
iXiMifHNKPI_1,-0.3333333432674408
iXiMifHNKPI_2,0.6666666865348816
iXiMifHNKPI_3,0.6666666865348816
iXiMifHNKPI_4,0.3333333432674408
iXiMifHNKPI_5,0.0
iXiMifHNKPI_6,0.3333333432674408
iXiMifHNKPI_7,-0.6666666865348816
iXiMifHNKPI_8,0.3333333432674408
vGkIaClHKDg_0,0.3333333432674408
vGkIaClHKDg_1,1.6666666269302368
vGkIaClHKDg_2,2.3333332538604736
vGkIaClHKDg_3,0.6666666865348816
vGkIaClHKDg_4,2.0
vGkIaClHKDg_5,0.3333333432674408
vGkIaClHKDg_6,0.6666666865348816
vGkIaClHKDg_7,0.0
vGkIaClHKDg_8,1.3333333730697632
vGkIaClHKDg_9,1.0
vGkIaClHKDg_10,1.0
24351_0,1.6666666269302368
24351_1,0.0
24351_2,2.3333332538604736
24351_3,0.0
24351_4,0.3333333432674408
24351_5,0.0
24351_6,0.0
24351_7,0.0
24351_8,0.3333333432674408
24351_9,2.3333332538604736
24351_10,0.6666666865348816
24351_11,2.0
24351_12,0.3333333432674408
N0d2JL7JC1s_0,0.0
2ItiGjefTRA_0,0.0
2ItiGjefTRA_1,-0.6666666865348816
HAnQVHOd3hg_0,0.3333333432674408
HAnQVHOd3hg_1,0.0
HAnQVHOd3hg_2,-0.3333333432674408
dHk--ExZbHs_0,1.0
dHk--ExZbHs_1,0.6666666865348816
dHk--ExZbHs_2,0.3333333432674408
dHk--ExZbHs_3,0.0
215318_0,0.6666666865348816
215318_1,0.0
215318_2,0.6666666865348816
215318_3,0.0
215318_4,-1.6666666269302368
215318_5,0.6666666865348816
215318_6,0.3333333432674408
215318_7,0.6666666865348816
215318_8,-1.3333333730697632
215318_9,0.0
215318_10,0.3333333432674408
215318_11,-2.6666667461395264
215318_12,0.3333333432674408
215318_13,0.3333333432674408
215318_14,0.3333333432674408
215318_15,-2.3333332538604736
GO0V4ZGSF28_0,0.0
dR68gbeOWOc_0,0.3333333432674408
dR68gbeOWOc_1,0.3333333432674408
ZS1Nb0OWYNE_0,0.6666666865348816
ZS1Nb0OWYNE_1,0.6666666865348816
ZS1Nb0OWYNE_2,0.6666666865348816
ZS1Nb0OWYNE_3,2.0
ZS1Nb0OWYNE_4,0.0
ZS1Nb0OWYNE_5,1.3333333730697632
ZS1Nb0OWYNE_6,2.0
ZS1Nb0OWYNE_7,0.3333333432674408
ZS1Nb0OWYNE_8,0.0
ZS1Nb0OWYNE_9,1.0
ZS1Nb0OWYNE_10,1.0
ZS1Nb0OWYNE_11,0.6666666865348816
ZS1Nb0OWYNE_12,1.3333333730697632
ZS1Nb0OWYNE_13,1.0
ZS1Nb0OWYNE_14,2.6666667461395264
ZS1Nb0OWYNE_15,0.0
Gc_zIjqqUys_0,0.6666666865348816
Gc_zIjqqUys_1,-0.3333333432674408
Gc_zIjqqUys_2,0.0
fU5AYkq0m9k_0,1.3333333730697632
fU5AYkq0m9k_1,0.3333333432674408
fU5AYkq0m9k_2,0.3333333432674408
fU5AYkq0m9k_3,-1.0
NoOt0oU843M_0,0.6666666865348816
NoOt0oU843M_1,0.3333333432674408
NoOt0oU843M_2,0.0
NoOt0oU843M_3,0.6666666865348816
NoOt0oU843M_4,1.6666666269302368
vGxqVh_kJdo_0,0.3333333432674408
vGxqVh_kJdo_1,0.0
LFOwCSiGOvw_0,-1.0
LFOwCSiGOvw_1,0.0
LFOwCSiGOvw_2,-1.0
46615_0,-1.3333333730697632
46615_1,0.0
46615_2,-1.0
46615_3,0.0
46615_4,-2.3333332538604736
46615_5,-0.3333333432674408
46615_6,-2.3333332538604736
46615_7,-2.0
46615_8,-1.0
46615_9,-3.0
cW-aX4dPVfk_0,1.6666666269302368
cW-aX4dPVfk_1,0.0
cW-aX4dPVfk_2,2.0
cW-aX4dPVfk_3,1.6666666269302368
cW-aX4dPVfk_4,0.0
cW-aX4dPVfk_5,-0.3333333432674408
cW-aX4dPVfk_6,2.3333332538604736
cW-aX4dPVfk_7,1.6666666269302368
cW-aX4dPVfk_8,1.3333333730697632
cW-aX4dPVfk_9,1.3333333730697632
cW-aX4dPVfk_10,1.0
cW-aX4dPVfk_11,0.0
cW-aX4dPVfk_12,0.3333333432674408
cW-aX4dPVfk_13,0.0
cW-aX4dPVfk_14,0.3333333432674408
cW-aX4dPVfk_15,0.3333333432674408
cW-aX4dPVfk_16,-0.3333333432674408
cW-aX4dPVfk_17,0.3333333432674408
cW-aX4dPVfk_18,0.0
cW-aX4dPVfk_19,0.0
cW-aX4dPVfk_20,0.3333333432674408
cW-aX4dPVfk_21,1.3333333730697632
cW-aX4dPVfk_22,0.6666666865348816
cW-aX4dPVfk_23,0.3333333432674408
cW-aX4dPVfk_24,0.0
cW-aX4dPVfk_25,0.6666666865348816
cW-aX4dPVfk_26,1.3333333730697632
cW-aX4dPVfk_27,1.0
cW-aX4dPVfk_28,1.3333333730697632
cW-aX4dPVfk_29,0.0
cW-aX4dPVfk_30,1.6666666269302368
cW-aX4dPVfk_31,0.6666666865348816
cW-aX4dPVfk_32,2.3333332538604736
cW-aX4dPVfk_33,0.6666666865348816
cW-aX4dPVfk_34,-1.3333333730697632
cW-aX4dPVfk_35,1.3333333730697632
cW-aX4dPVfk_36,-1.3333333730697632
cW-aX4dPVfk_37,2.0
LDKWr94J0wM_0,1.0
LDKWr94J0wM_1,1.0
LDKWr94J0wM_2,0.6666666865348816
LDKWr94J0wM_3,-0.3333333432674408
LDKWr94J0wM_4,0.3333333432674408
LDKWr94J0wM_5,1.3333333730697632
LDKWr94J0wM_6,1.0
X_TusmBIlC0_0,0.0
X_TusmBIlC0_1,0.0
TtAyUQtmTLk_0,0.0
TtAyUQtmTLk_1,-0.6666666865348816
TtAyUQtmTLk_2,-0.3333333432674408
TtAyUQtmTLk_3,2.0
TtAyUQtmTLk_4,0.3333333432674408
QVyxySAaehE_0,0.0
QVyxySAaehE_1,1.3333333730697632
QVyxySAaehE_2,1.0
QVyxySAaehE_3,0.3333333432674408
kI6jzM_aLGs_0,1.0
kI6jzM_aLGs_1,1.3333333730697632
28006_0,-3.0
28006_1,-3.0
28006_2,-2.3333332538604736
28006_3,0.0
28006_4,-2.6666667461395264
28006_5,-0.3333333432674408
28006_6,-3.0
28006_7,-1.6666666269302368
28006_8,-0.3333333432674408
28006_9,-2.3333332538604736
28006_10,-2.0
28006_11,-2.0
28006_12,-0.3333333432674408
28006_13,-2.3333332538604736
28006_14,-1.3333333730697632
28006_15,-2.3333332538604736
28006_16,-2.0
28006_17,-1.6666666269302368
28006_18,-3.0
28006_19,-2.0
28006_20,-1.3333333730697632
28006_21,-2.3333332538604736
28006_22,-2.0
KZzFCrEyKF0_0,-0.3333333432674408
KZzFCrEyKF0_1,0.6666666865348816
KZzFCrEyKF0_2,0.0
KZzFCrEyKF0_3,-0.3333333432674408
u9ZV8jb_-U0_0,-1.6666666269302368
u9ZV8jb_-U0_1,-0.3333333432674408
63951_0,-2.0
63951_1,-2.6666667461395264
63951_2,-2.6666667461395264
63951_3,-2.0
63951_4,0.0
63951_5,-1.6666666269302368
63951_6,0.0
63951_7,0.0
63951_8,-0.6666666865348816
63951_9,0.0
63951_10,-0.6666666865348816
63951_11,0.0
63951_12,-3.0
63951_13,-3.0
63951_14,-2.0
63951_15,-2.6666667461395264
56989_0,-2.0
56989_1,-2.0
56989_2,0.3333333432674408
56989_3,-0.6666666865348816
56989_4,-3.0
56989_5,0.0
56989_6,-2.3333332538604736
56989_7,-2.0
56989_8,-2.3333332538604736
56989_9,-0.6666666865348816
56989_10,1.6666666269302368
56989_11,-2.0
56989_12,1.0
56989_13,0.3333333432674408
fsd1qPLA3kY_0,-0.3333333432674408
fsd1qPLA3kY_1,1.0
fsd1qPLA3kY_2,0.3333333432674408
2W-U94hXuK0_0,0.3333333432674408
2W-U94hXuK0_1,-3.0
2W-U94hXuK0_2,-1.3333333730697632
2W-U94hXuK0_3,-2.0
XWIp0zH3qDM_0,1.0
267694_0,-1.6666666269302368
267694_1,0.3333333432674408
267694_2,-2.3333332538604736
267694_3,-1.3333333730697632
267694_4,-2.3333332538604736
267694_5,-2.3333332538604736
267694_6,-1.3333333730697632
267694_7,-1.0
267694_8,-0.6666666865348816
267694_9,-2.3333332538604736
267694_10,0.0
267694_11,0.0
267694_12,-0.3333333432674408
267694_13,0.0
267694_14,0.0
267694_15,0.0
267694_16,-2.0
267694_17,-1.6666666269302368
267694_18,0.0
267694_19,0.0
jZe-2w7pkd8_0,1.3333333730697632
jZe-2w7pkd8_1,0.0
jZe-2w7pkd8_2,-0.6666666865348816
jZe-2w7pkd8_3,-0.3333333432674408
-HeZS2-Prhc_0,1.3333333730697632
-HeZS2-Prhc_1,-0.6666666865348816
-HeZS2-Prhc_2,0.6666666865348816
-HeZS2-Prhc_3,1.0
213327_0,-1.6666666269302368
213327_1,0.0
213327_2,0.0
213327_3,-0.3333333432674408
213327_4,-1.3333333730697632
213327_5,0.0
213327_6,0.0
213327_7,-1.6666666269302368
213327_8,-2.3333332538604736
213327_9,-1.0
213327_10,-2.0
NlrCjfHELLE_0,0.6666666865348816
HR18U0yAlTc_0,0.0
HR18U0yAlTc_1,-0.3333333432674408
HR18U0yAlTc_2,-0.3333333432674408
HR18U0yAlTc_3,-0.3333333432674408
HR18U0yAlTc_4,-0.3333333432674408
HR18U0yAlTc_5,0.3333333432674408
c5zxqITn3ZM_0,0.3333333432674408
c5zxqITn3ZM_1,0.0
c5zxqITn3ZM_2,0.6666666865348816
c5zxqITn3ZM_3,1.3333333730697632
c5zxqITn3ZM_4,1.0
c5zxqITn3ZM_5,0.6666666865348816
c5zxqITn3ZM_6,0.6666666865348816
257277_0,-1.0
257277_1,-2.0
257277_2,-1.0
257277_3,0.0
257277_4,0.0
257277_5,0.0
257277_6,-1.3333333730697632
257277_7,0.3333333432674408
257277_8,0.3333333432674408
257277_9,1.0
257277_10,-0.3333333432674408
257277_11,-2.0
257277_12,0.0
257277_13,0.6666666865348816
257277_14,2.0
257277_15,0.0
257277_16,-1.6666666269302368
lYwgLa4R5XQ_0,0.0
lYwgLa4R5XQ_1,0.0
lYwgLa4R5XQ_2,0.0
lYwgLa4R5XQ_3,-0.3333333432674408
lYwgLa4R5XQ_4,0.6666666865348816
lYwgLa4R5XQ_5,0.6666666865348816
lYwgLa4R5XQ_6,-0.6666666865348816
lYwgLa4R5XQ_7,0.3333333432674408
lYwgLa4R5XQ_8,-1.3333333730697632
lYwgLa4R5XQ_9,0.3333333432674408
0PlQc98SccA_0,0.6666666865348816
0PlQc98SccA_1,0.3333333432674408
0PlQc98SccA_2,0.3333333432674408
1LkYxsqRPZM_0,2.0
1LkYxsqRPZM_1,2.3333332538604736
1LkYxsqRPZM_2,2.0
F2hc2FLOdhI_0,0.6666666865348816
F2hc2FLOdhI_1,1.6666666269302368
F2hc2FLOdhI_2,1.0
F2hc2FLOdhI_3,0.0
F2hc2FLOdhI_4,1.0
F2hc2FLOdhI_5,-0.6666666865348816
F2hc2FLOdhI_6,0.0
cml9rShionM_0,1.0
cml9rShionM_1,0.0
cml9rShionM_2,0.0
cml9rShionM_3,-0.3333333432674408
cml9rShionM_4,0.0
cml9rShionM_5,0.0
cml9rShionM_6,0.0
0uftSGdwo0Q_0,1.3333333730697632
0uftSGdwo0Q_1,0.0
0uftSGdwo0Q_2,0.3333333432674408
0uftSGdwo0Q_3,0.6666666865348816
35694_0,0.3333333432674408
35694_1,0.0
35694_2,-1.6666666269302368
35694_3,-1.3333333730697632
35694_4,-1.3333333730697632
35694_5,-1.3333333730697632
35694_6,-1.6666666269302368
35694_7,0.3333333432674408
35694_8,0.6666666865348816
35694_9,0.0
35694_10,-1.3333333730697632
35694_11,-0.3333333432674408
35694_12,0.0
35694_13,0.6666666865348816
35694_14,1.0
35694_15,0.0
35694_16,0.3333333432674408
35694_17,0.6666666865348816
QIonRUsCqBs_0,1.3333333730697632
QIonRUsCqBs_1,0.3333333432674408
QIonRUsCqBs_2,2.0
QIonRUsCqBs_3,0.6666666865348816
224370_0,-2.6666667461395264
224370_1,0.0
224370_2,1.0
224370_3,0.0
224370_4,0.0
224370_5,-2.0
224370_6,-2.3333332538604736
224370_7,-2.6666667461395264
224370_8,-2.0
224370_9,0.0
224370_10,-2.0
224370_11,1.0
224370_12,0.0
224370_13,0.3333333432674408
224370_14,-0.3333333432674408
224370_15,-1.6666666269302368
224370_16,-1.0
224370_17,-1.6666666269302368
224370_18,-1.6666666269302368
224370_19,-2.0
224370_20,-2.3333332538604736
224370_21,-2.0
224370_22,-2.0
Kyz32PTyP4I_0,1.6666666269302368
Kyz32PTyP4I_1,0.6666666865348816
Kyz32PTyP4I_2,1.3333333730697632
Kyz32PTyP4I_3,0.3333333432674408
Kyz32PTyP4I_4,0.6666666865348816
5fKPJPFqPho_0,-0.6666666865348816
5fKPJPFqPho_1,0.0
5fKPJPFqPho_2,0.0
5fKPJPFqPho_3,0.0
5fKPJPFqPho_4,0.6666666865348816
5fKPJPFqPho_5,0.3333333432674408
5fKPJPFqPho_6,0.0
5fKPJPFqPho_7,0.3333333432674408
5fKPJPFqPho_8,0.3333333432674408
5fKPJPFqPho_9,0.0
5fKPJPFqPho_10,0.3333333432674408
DVAY-u_cJWU_0,-0.3333333432674408
DVAY-u_cJWU_1,0.0
DVAY-u_cJWU_2,1.0
2o2ljA0QD7g_0,0.0
2o2ljA0QD7g_1,0.6666666865348816
2o2ljA0QD7g_2,0.3333333432674408
0JaYazphxfM_0,1.0
0JaYazphxfM_1,0.0
yLo-Jl8nBXU_0,0.6666666865348816
yLo-Jl8nBXU_1,1.0
yLo-Jl8nBXU_2,0.0
yLo-Jl8nBXU_3,1.6666666269302368
yLo-Jl8nBXU_4,1.3333333730697632
yLo-Jl8nBXU_5,-0.3333333432674408
yLo-Jl8nBXU_6,0.0
94481_0,1.3333333730697632
94481_1,-0.6666666865348816
94481_2,-1.6666666269302368
94481_3,0.0
94481_4,1.6666666269302368
94481_5,0.6666666865348816
94481_6,3.0
94481_7,2.6666667461395264
94481_8,0.6666666865348816
94481_9,1.6666666269302368
94481_10,1.0
94481_11,1.6666666269302368
EujJ0SwiCRE_0,0.0
AB1PbMaW03s_0,0.0
AB1PbMaW03s_1,0.0
AB1PbMaW03s_2,-0.3333333432674408
AB1PbMaW03s_3,0.3333333432674408
AB1PbMaW03s_4,1.0
AB1PbMaW03s_5,0.0
AB1PbMaW03s_6,0.0
AB1PbMaW03s_7,0.3333333432674408
AB1PbMaW03s_8,0.0
AB1PbMaW03s_9,0.3333333432674408
AB1PbMaW03s_10,0.0
VS7xSvno7NA_0,1.0
VS7xSvno7NA_1,0.3333333432674408
VS7xSvno7NA_2,0.3333333432674408
VS7xSvno7NA_3,-1.3333333730697632
VS7xSvno7NA_4,-0.6666666865348816
VS7xSvno7NA_5,-0.6666666865348816
VS7xSvno7NA_6,0.0
VS7xSvno7NA_7,1.0
202826_0,0.0
202826_1,-1.6666666269302368
202826_2,-1.3333333730697632
202826_3,-1.6666666269302368
202826_4,0.0
202826_5,0.0
202826_6,0.0
202826_7,0.0
202826_8,-0.6666666865348816
202826_9,-1.3333333730697632
202826_10,0.0
202826_11,1.0
202826_12,-1.3333333730697632
202826_13,-2.0
202826_14,-1.0
224263_0,-2.6666667461395264
224263_1,-3.0
224263_2,0.6666666865348816
224263_3,-1.6666666269302368
224263_4,-2.0
224263_5,-2.3333332538604736
224263_6,-1.3333333730697632
224263_7,-2.3333332538604736
224263_8,0.0
224263_9,0.0
224263_10,-2.3333332538604736
224263_11,-1.3333333730697632
224263_12,-2.0
224263_13,-1.6666666269302368
224263_14,-2.6666667461395264
224263_15,-1.0
224263_16,0.0
224263_17,-1.6666666269302368
F8eQI8E-6q4_0,0.6666666865348816
F8eQI8E-6q4_1,-0.6666666865348816
F8eQI8E-6q4_2,-0.6666666865348816
53609_0,-0.6666666865348816
53609_1,-2.0
53609_2,-2.0
53609_3,-0.3333333432674408
53609_4,-0.3333333432674408
53609_5,-2.6666667461395264
53609_6,0.0
53609_7,-0.3333333432674408
53609_8,0.0
53609_9,0.3333333432674408
53609_10,0.0
53609_11,0.0
53609_12,-1.6666666269302368
53609_13,0.0
53609_14,-1.3333333730697632
53609_15,-1.6666666269302368
tnWmVXZ87h0_0,0.0
tnWmVXZ87h0_1,2.0
tnWmVXZ87h0_2,1.6666666269302368
tnWmVXZ87h0_3,0.6666666865348816
tnWmVXZ87h0_4,2.0
tnWmVXZ87h0_5,1.6666666269302368
tnWmVXZ87h0_6,2.0
tnWmVXZ87h0_7,2.0
286943_0,0.0
286943_1,-1.6666666269302368
286943_2,0.0
286943_3,0.3333333432674408
286943_4,0.0
286943_5,0.0
286943_6,-1.3333333730697632
286943_7,-0.3333333432674408
286943_8,-1.6666666269302368
286943_9,-1.6666666269302368
286943_10,-1.3333333730697632
286943_11,-1.6666666269302368
6RFVsOWK1m4_0,0.0
6RFVsOWK1m4_1,0.0
6RFVsOWK1m4_2,-1.0
6RFVsOWK1m4_3,0.0
6RFVsOWK1m4_4,-0.3333333432674408
6RFVsOWK1m4_5,-0.6666666865348816
6RFVsOWK1m4_6,1.0
6RFVsOWK1m4_7,0.6666666865348816
gR3igiwaeyc_0,-0.3333333432674408
gR3igiwaeyc_1,0.0
gR3igiwaeyc_2,-0.3333333432674408
gR3igiwaeyc_3,0.0
gR3igiwaeyc_4,0.0
gR3igiwaeyc_5,0.0
gR3igiwaeyc_6,0.0
gR3igiwaeyc_7,-0.3333333432674408
gR3igiwaeyc_8,-0.6666666865348816
tZDNinnrGf8_0,0.3333333432674408
tZDNinnrGf8_1,0.6666666865348816
tZDNinnrGf8_2,0.3333333432674408
tZDNinnrGf8_3,-0.3333333432674408
206585_0,-2.6666667461395264
206585_1,0.3333333432674408
206585_2,0.0
206585_3,0.0
206585_4,-2.3333332538604736
206585_5,0.6666666865348816
AlJX3Jw3xKk_0,0.6666666865348816
AlJX3Jw3xKk_1,0.6666666865348816
Sq6DIhFxPqQ_0,0.3333333432674408
Sq6DIhFxPqQ_1,0.6666666865348816
Sq6DIhFxPqQ_2,0.0
Sq6DIhFxPqQ_3,0.0
teQqaAmqqx0_0,0.0
teQqaAmqqx0_1,0.0
_WA0HtVEe8U_0,-0.3333333432674408
xobMRm5Vs44_0,0.0
PHZIx22aFhU_0,1.0
k1BrzX5bc7U_0,0.3333333432674408
k1BrzX5bc7U_1,0.0
k1BrzX5bc7U_2,0.6666666865348816
VDkBM0ZG4q8_0,0.0
VDkBM0ZG4q8_1,0.3333333432674408
VDkBM0ZG4q8_2,0.3333333432674408
VDkBM0ZG4q8_3,0.6666666865348816
VDkBM0ZG4q8_4,0.0
VDkBM0ZG4q8_5,0.0
VDkBM0ZG4q8_6,0.0
VDkBM0ZG4q8_7,0.3333333432674408
VDkBM0ZG4q8_8,0.3333333432674408
JNhqI4JtPXA_0,1.6666666269302368
JNhqI4JtPXA_1,1.3333333730697632
JNhqI4JtPXA_2,2.0
JNhqI4JtPXA_3,1.3333333730697632
JNhqI4JtPXA_4,0.6666666865348816
DR65no1jCbg_0,0.0
DR65no1jCbg_1,0.0
DR65no1jCbg_2,0.0
ChhZna-aBK4_0,0.3333333432674408
ChhZna-aBK4_1,0.3333333432674408
ChhZna-aBK4_2,1.0
ChhZna-aBK4_3,0.6666666865348816
ChhZna-aBK4_4,1.3333333730697632
ChhZna-aBK4_5,1.3333333730697632
ChhZna-aBK4_6,0.0
ChhZna-aBK4_7,1.3333333730697632
ChhZna-aBK4_8,1.3333333730697632
ChhZna-aBK4_9,0.6666666865348816
ChhZna-aBK4_10,0.0
ChhZna-aBK4_11,0.3333333432674408
ChhZna-aBK4_12,0.6666666865348816
ChhZna-aBK4_13,0.6666666865348816
ChhZna-aBK4_14,0.3333333432674408
ChhZna-aBK4_15,0.6666666865348816
yBtMwyQFXwA_0,0.6666666865348816
yBtMwyQFXwA_1,0.0
yBtMwyQFXwA_2,0.6666666865348816
yBtMwyQFXwA_3,0.6666666865348816
yBtMwyQFXwA_4,0.6666666865348816
yBtMwyQFXwA_5,1.6666666269302368
yBtMwyQFXwA_6,0.6666666865348816
yBtMwyQFXwA_7,1.0
I9iV9q3ePhI_0,0.3333333432674408
I9iV9q3ePhI_1,0.0
I9iV9q3ePhI_2,0.3333333432674408
97ENTofrmNo_0,1.0
97ENTofrmNo_1,1.3333333730697632
97ENTofrmNo_2,2.0
97ENTofrmNo_3,0.6666666865348816
fVCDn6SdtVM_0,1.3333333730697632
fVCDn6SdtVM_1,-0.3333333432674408
fVCDn6SdtVM_2,0.0
iQDB_OkAQWs_0,0.0
222247_0,-2.0
222247_1,-1.0
